id,value
13611,336200.0
13618,274450.0
13620,449500.0
13622,472250.0
13624,265058.0952380952
13631,110800.0
13637,314650.0
13655,267301.6666666667
13664,374750.0
13666,539500.0
13667,261079.64285714284
13684,399750.0
13697,298808.3333333333
13702,298000.0
13704,211000.0
13715,543250.0
13717,371000.0
13721,475791.6666666666
13723,514250.0
13725,375250.0
13729,205400.0
13732,316650.0
13739,322750.0
13740,382000.0
13746,170100.0
13748,283150.0
13756,260000.0
13761,183300.0
13764,258600.0
13765,403000.0
13768,256900.0
13772,282950.0
13785,240400.0
13786,164600.0
13788,371250.0
13804,339700.0
13806,400750.0
13808,268200.0
13810,445791.6666666666
13820,323250.0
13822,339750.0
13826,381250.0
13831,261200.0
13832,380000.0
13836,448500.0
13844,275800.0
13849,278600.0
13852,237500.0
13860,341050.0
13869,247135.0
13870,441750.0
13872,334300.0
13878,443250.0
13882,211866.66666666663
13890,382750.0
13891,278800.0
13894,265300.0
13898,381500.0
13903,201000.0
13908,181400.0
13911,210566.66666666663
13913,247700.0
13914,423750.0
13915,299800.0
13916,241500.0
13929,318950.0
13935,329300.0
13941,378750.0
13944,261100.0
13945,289150.0
13952,324000.0
13953,259400.0
13960,169100.0
13961,210000.0
13973,390750.0
13974,390000.0
13976,327150.0
13977,333050.0
13981,320950.0
13992,324750.0
13993,126500.0
13994,443250.0
14005,277150.0
14012,447750.0
14015,247600.0
14017,279300.0
14020,275850.0
14022,253200.0
14025,354250.0
14037,373250.0
14050,324850.0
14064,310950.0
14065,193500.0
14076,227100.0
14077,277300.0
14078,199100.0
14081,249500.0
14088,326150.0
14100,241220.00000000003
14101,192600.0
14104,448500.0
14115,273200.0
14129,381500.0
14130,171200.0
14136,426500.0
14144,448375.0
14153,212100.0
14156,340300.0
14165,175300.0
14168,209900.0
14169,250718.3333333333
14170,31800.0
14174,260266.6666666667
14180,445950.0
14185,352500.0
14186,367450.0
14196,130500.0
14198,201600.0
14211,445625.0
14223,293150.0
14227,341500.0
14231,264700.0
14235,417500.0
14256,279700.0
14257,210600.0
14261,239600.0
14263,302950.0
14264,270500.0
14268,238000.0
14282,443200.0
14286,217800.0
14300,443000.0
14304,304600.0
14305,302850.0
14311,232900.0
14313,447375.0
14316,342500.0
14317,389250.0
14329,207400.0
14330,145900.0
14332,153000.0
14336,260700.0
14338,219300.0
14339,239400.0
14348,229800.0
14351,298200.0
14353,179900.0
14355,232500.0
14362,230500.0
14365,193400.0
14366,158100.0
14367,168800.0
14377,90000.0
14378,142000.0
14379,235800.0
14380,310225.0
14396,182600.0
14398,245950.0
14400,317650.0
14401,228000.0
14406,226200.0
14414,220100.0
14420,321191.6666666666
14428,177000.0
14429,181400.0
14432,241700.0
14434,143000.0
14440,304916.6666666667
14441,318683.3333333334
14446,212800.0
14454,230300.0
14455,141700.0
14466,215200.0
14469,201200.0
14472,177700.0
14473,247900.0
14486,51600.0
14488,309150.0
14489,299225.0
14490,148700.0
14499,190900.0
14508,239500.0
14535,217900.0
14539,319112.5
14541,263475.0
14547,263000.0
14556,189500.0
14559,226200.0
14561,262600.0
14563,316204.1666666666
14564,235300.0
14565,201800.0
14571,299300.0
14574,282200.0
14576,237000.0
14581,215100.0
14584,268200.0
14599,273800.0
14606,180400.0
14607,232800.0
14611,260950.0
14621,234600.0
14625,220500.0
14626,299400.0
14631,156200.0
14635,158200.0
14636,27100.0
14639,270500.0
14649,176900.0
14650,236600.0
14655,315258.3333333333
14658,235300.0
14659,163600.0
14669,321416.6666666666
14671,298800.0
14681,216800.0
14684,230500.0
14685,239400.0
14686,188900.0
14689,154600.0
14690,180600.0
14692,186400.0
14693,227800.0
14694,256875.0
14700,308700.0
14703,221200.0
14714,159600.0
14734,172700.0
14737,263200.0
14740,220100.0
14742,145000.0
14744,66100.0
14745,220800.0
14750,207100.0
14757,173900.0
14758,297170.8333333334
14761,188300.0
14762,309000.0
14771,244400.0
14778,269000.0
14784,180600.0
14786,228100.0
14802,179300.0
14805,206900.0
14812,245700.0
14819,260900.0
14820,259100.0
14826,123200.0
14827,275700.0
14835,39300.0
14843,129700.0
14848,174600.0
14858,216900.0
14861,167300.0
14862,221700.0
14863,179700.0
14867,140700.0
14869,227133.33333333337
14874,115600.0
14881,173200.0
14882,175700.0
14900,160600.0
14906,272700.0
14908,149900.0
14917,186200.0
14920,195500.0
14927,172100.0
14930,23900.0
14935,229600.0
14939,269800.0
14944,179800.0
14945,197200.0
14950,184200.0
14954,245000.0
14967,190600.0
14968,216783.33333333337
14969,167800.0
14979,137400.0
14987,243000.0
14996,182700.0
14999,171400.0
15009,151300.0
15021,37300.0
15022,227600.0
15024,235600.0
15028,152400.0
15032,130700.0
15036,224300.0
15040,187700.0
15041,270500.0
15052,118500.0
15053,194400.0
15055,204800.0
15070,226800.0
15072,268000.0
15073,192400.0
15076,240000.0
15078,173000.0
15080,210900.0
15081,117900.0
15091,115000.0
15095,159800.0
15105,164700.0
15112,175900.0
15117,189500.0
15122,71100.0
15127,200500.0
15133,189100.0
15135,248300.0
15139,141100.0
15142,199426.66666666672
15147,157700.0
15151,266300.0
15152,254100.0
15159,223483.33333333337
15164,223400.0
15169,126300.0
15174,112800.0
15175,204800.0
15180,212600.0
15183,243700.0
15191,223200.0
15193,11600.0
15195,157400.0
15197,160200.0
15199,163800.0
15201,219500.0
15207,217400.0
15209,155500.0
15213,225800.0
15215,110900.0
15221,143900.0
15225,108500.0
15234,142400.0
15246,202800.0
15249,193400.0
15250,207200.0
15264,163800.0
15267,82700.0
15275,137400.0
15277,127300.0
15282,155000.0
15286,158000.0
15290,112200.0
15292,176000.0
15293,100900.0
15306,144900.0
15310,173400.0
15333,197400.0
15334,182300.0
15339,219800.0
15353,217700.0
15356,111400.0
15357,219000.0
15360,106300.0
15371,211300.0
15378,186000.0
15386,166500.0
15387,205400.0
15389,160600.0
15392,202600.0
15393,163900.0
15396,212100.0
15401,138300.0
15422,180800.0
15431,216600.0
15448,176000.0
15457,203000.0
15460,210600.0
15462,139800.0
15463,160100.0
15476,218600.0
15478,172600.0
15484,159800.0
15489,146900.0
15490,207500.0
15493,12900.0
15498,110300.0
15504,116800.0
15511,129900.0
15517,207700.0
15518,92300.0
15520,113700.0
15529,156400.0
15533,180400.0
15536,194200.0
15539,165200.0
15540,201100.0
15546,218700.0
15552,145800.0
15563,91200.0
15564,129733.33333333334
15569,112800.0
15573,150900.0
15574,185800.0
15584,111500.0
15600,117000.0
15602,131900.0
15604,101700.0
15608,128600.0
15612,133700.0
15614,127900.0
15615,89600.0
15616,151100.0
15621,171200.0
15622,152300.0
15630,171200.0
15631,124700.0
15632,175200.0
15638,130300.0
15640,156900.0
15645,135200.0
15647,91200.0
15652,195600.0
15670,109300.0
15673,118900.0
15692,159700.0
15694,182200.0
15697,181800.0
15702,139100.0
15703,179100.0
15721,179000.0
15722,142900.0
15737,133900.0
15738,128200.0
15750,154800.0
15751,182500.0
15754,114800.0
15763,146100.0
15765,144900.0
15769,123800.0
15773,126000.0
15777,147600.0
15781,131800.0
15795,154300.0
15796,99000.0
15800,24200.0
15825,145300.0
15831,144100.0
15836,120400.0
15838,116200.0
15840,126500.0
15844,123600.0
15860,187600.0
15865,100100.0
15870,135500.0
15871,142100.0
15878,144900.0
15885,132916.66666666666
15887,125500.0
15892,116700.0
15893,111600.0
15897,188800.0
15898,179400.0
15902,155600.0
15905,90500.0
15908,116500.0
15911,92000.0
15920,118300.0
15926,122200.0
15932,131500.0
15934,181400.0
15936,172300.0
15937,115300.0
15938,149200.0
15939,163800.0
15951,148800.0
15970,181600.0
15981,91600.0
16003,150400.0
16004,141100.0
16012,125800.0
16013,172900.0
16015,89800.0
16020,146500.0
16033,147700.0
16036,169300.0
16049,89700.0
16051,146600.0
16052,118933.33333333334
16053,187900.0
16064,158900.0
16067,171900.0
16074,110600.0
16082,103500.0
16092,80900.0
16093,184300.0
16095,143400.0
16096,185300.0
16097,128700.0
16100,146400.0
16102,112000.0
16103,173400.0
16116,146700.0
16118,133600.0
16121,109800.0
16122,101400.0
16124,116700.0
16126,137600.0
16128,95900.0
16133,91800.0
16138,93800.0
16141,134700.0
16153,33800.0
16155,118300.0
16160,71000.0
16163,133700.0
16183,136200.0
16191,86300.0
16199,77000.0
16209,110800.0
16222,87600.0
16226,137600.0
16230,116800.0
16241,142300.0
16248,139100.0
16259,132300.0
16261,106600.0
16263,144200.0
16270,84500.0
16274,139900.0
16287,133600.0
16296,137200.0
16300,103700.0
16306,95900.0
16309,97700.0
16311,136800.0
16324,138300.0
16328,145800.0
16329,140600.0
16332,86300.0
16336,77300.0
16343,128100.0
16346,118500.0
16361,53700.0
16365,70300.0
16383,86900.0
16390,95400.0
16394,120900.0
16411,120600.0
16415,101900.0
16426,118600.0
16428,119700.0
16430,84400.0
16432,123400.0
16438,95100.0
16448,117000.0
16459,101800.0
16463,62300.0
16467,126800.0
16478,79100.0
16489,114900.0
16498,120700.0
16510,95200.0
16527,96200.0
16529,95400.0
16540,98600.0
16542,70700.0
16546,58200.0
16551,65300.0
16559,89800.0
16561,96300.0
16562,99400.0
16567,97200.0
16568,98600.0
16574,100400.0
16579,82600.0
16581,87700.0
16583,106400.0
16590,69500.0
16594,100300.0
16596,97200.0
16603,82100.0
16613,89900.0
16620,69800.0
16621,96000.0
16634,44100.0
16637,90100.0
16639,106900.0
16640,99700.0
16641,61400.0
16651,78900.0
16659,99300.0
16660,58900.0
16684,44700.0
16693,77600.0
16702,44500.0
16705,70000.0
16707,75333.33333333334
16721,67100.0
16722,71800.0
16728,72100.0
16733,69600.0
16746,69800.0
16762,58000.0
16773,51200.0
16778,54600.0
16784,55100.0
16801,52800.0
16814,54200.0
16818,33600.0
16838,50500.0
16854,52900.0
16861,35900.0
16872,51300.0
16873,51200.0
16874,52300.0
16888,44900.0
16889,60000.0
16913,41400.0
16918,57300.0
16924,58600.0
16929,51100.0
16932,59300.0
16937,43800.0
16943,50400.0
