id,value
10348,620561.5874656108
10349,620561.5874656108
10350,620561.5874656108
10353,1005212.6580105094
10356,620561.5874656108
10362,450820.3006410642
10375,450820.3006410642
10388,450820.3006410642
10389,461426.53529675025
10390,461426.53529675025
10391,450820.3006410642
10392,450820.3006410642
10397,461426.53529675025
10411,461426.53529675025
10418,450820.3006410642
10423,450820.3006410642
10434,450820.3006410642
10437,450820.3006410642
10449,450820.3006410642
10453,461426.53529675025
10457,450820.3006410642
10460,450820.3006410642
10462,450820.3006410642
10463,450820.3006410642
10468,459768.0213042545
10469,459768.0213042545
10478,450820.3006410642
10483,450820.3006410642
10486,450820.3006410642
10487,461426.53529675025
10489,452482.05045304267
10494,450820.3006410642
10498,450820.3006410642
10505,450820.3006410642
10515,450820.3006410642
10516,452482.05045304267
10518,461426.53529675025
10521,461426.53529675025
10523,461426.53529675025
10527,461426.53529675025
10533,461426.53529675025
10539,461426.53529675025
10541,450820.3006410642
10544,450820.3006410642
10545,450820.3006410642
10551,450820.3006410642
10555,452482.05045304267
10557,450820.3006410642
10558,459768.0213042545
10573,461426.53529675025
10584,450820.3006410642
10591,450820.3006410642
10595,452482.05045304267
10608,450820.3006410642
10613,450820.3006410642
10616,450820.3006410642
10617,461426.53529675025
10621,450820.3006410642
10623,461426.53529675025
10629,450820.3006410642
10632,450820.3006410642
10641,461426.53529675025
10644,461426.53529675025
10645,450820.3006410642
10658,461426.53529675025
10659,461426.53529675025
10663,450820.3006410642
10665,450820.3006410642
10683,459768.0213042545
10693,450820.3006410642
10695,450820.3006410642
10697,452482.05045304267
10706,452482.05045304267
10707,461426.53529675025
10714,461426.53529675025
10715,450820.3006410642
10725,450820.3006410642
10727,450820.3006410642
10729,450820.3006410642
10733,461426.53529675025
10745,450820.3006410642
10752,450820.3006410642
10755,461426.53529675025
10757,450820.3006410642
10759,450820.3006410642
10764,452482.05045304267
10772,461426.53529675025
10781,450820.3006410642
10783,461426.53529675025
10785,450820.3006410642
10789,450820.3006410642
10791,450820.3006410642
10792,450820.3006410642
10797,461426.53529675025
10801,452482.05045304267
10806,450820.3006410642
10808,461426.53529675025
10811,450820.3006410642
10813,450820.3006410642
10817,461426.53529675025
10821,450820.3006410642
10823,450820.3006410642
10829,461426.53529675025
10840,450820.3006410642
10843,461426.53529675025
10847,450820.3006410642
10855,461426.53529675025
10857,461426.53529675025
10861,450820.3006410642
10865,461426.53529675025
10866,450820.3006410642
10869,450820.3006410642
10875,450820.3006410642
10881,450820.3006410642
10883,450820.3006410642
10884,450820.3006410642
10888,450820.3006410642
10892,461426.53529675025
10894,461426.53529675025
10895,461426.53529675025
10901,461426.53529675025
10902,461426.53529675025
10905,461426.53529675025
10911,450820.3006410642
10915,450820.3006410642
10918,450820.3006410642
10919,450820.3006410642
10926,450820.3006410642
10927,461426.53529675025
10930,461426.53529675025
10932,450820.3006410642
10935,450820.3006410642
10937,450820.3006410642
10938,450820.3006410642
10945,450820.3006410642
10946,450820.3006410642
10947,461426.53529675025
10948,461426.53529675025
10949,450820.3006410642
10952,461426.53529675025
10954,450820.3006410642
10959,452482.05045304267
10976,450820.3006410642
10977,461426.53529675025
10980,452482.05045304267
10981,459768.0213042545
10984,450820.3006410642
10993,450820.3006410642
11005,450820.3006410642
11011,461426.53529675025
11023,450820.3006410642
11037,461426.53529675025
11038,450820.3006410642
11039,450820.3006410642
11041,450820.3006410642
11044,450820.3006410642
11049,450820.3006410642
11051,461426.53529675025
11059,450820.3006410642
11071,461426.53529675025
11073,450820.3006410642
11083,450820.3006410642
11084,461426.53529675025
11086,461426.53529675025
11091,461426.53529675025
11092,461426.53529675025
11093,450820.3006410642
11097,459768.0213042545
11110,450820.3006410642
11115,452482.05045304267
11117,459768.0213042545
11120,450820.3006410642
11121,450820.3006410642
11123,461426.53529675025
11124,461426.53529675025
11127,450820.3006410642
11137,450820.3006410642
11145,450820.3006410642
11146,461426.53529675025
11152,450820.3006410642
11154,461426.53529675025
11155,461426.53529675025
11156,461426.53529675025
11157,461426.53529675025
11158,450820.3006410642
11161,450820.3006410642
11167,461426.53529675025
11169,461426.53529675025
11170,461426.53529675025
11171,450820.3006410642
11173,450820.3006410642
11177,450820.3006410642
11183,450820.3006410642
11190,461426.53529675025
11191,450820.3006410642
11200,450820.3006410642
11205,450820.3006410642
11211,461426.53529675025
11230,450820.3006410642
11232,452482.05045304267
11233,450820.3006410642
11236,461426.53529675025
11237,461426.53529675025
11244,450820.3006410642
11259,459768.0213042545
11261,450820.3006410642
11265,450820.3006410642
11272,450820.3006410642
11278,461426.53529675025
11283,450820.3006410642
11284,459768.0213042545
11292,461426.53529675025
11294,450820.3006410642
11305,450820.3006410642
11307,450820.3006410642
11311,450820.3006410642
11314,459768.0213042545
11320,450820.3006410642
11321,450820.3006410642
11323,461426.53529675025
11337,450820.3006410642
11343,450820.3006410642
11345,461426.53529675025
11347,461426.53529675025
11356,450820.3006410642
11363,444053.035226292
11375,444053.035226292
11377,444053.035226292
11382,444053.035226292
11383,444053.035226292
11385,444053.035226292
11386,444053.035226292
11391,444053.035226292
11399,444053.035226292
11400,444053.035226292
11405,444053.035226292
11407,444053.035226292
11408,444053.035226292
11410,444053.035226292
11412,444053.035226292
11416,444053.035226292
11419,444053.035226292
11422,444053.035226292
11423,444053.035226292
11425,444053.035226292
11427,444053.035226292
11432,444053.035226292
11434,444053.035226292
11436,444053.035226292
11440,444053.035226292
11442,444053.035226292
11452,444053.035226292
11453,444053.035226292
11458,444053.035226292
11463,444053.035226292
11464,444053.035226292
11471,444053.035226292
11481,444053.035226292
11507,444053.035226292
11510,444053.035226292
11511,444053.035226292
11514,444053.035226292
11515,444053.035226292
11516,444053.035226292
11517,444053.035226292
11519,444053.035226292
11525,444053.035226292
11526,444053.035226292
11533,444053.035226292
11534,444053.035226292
11539,444053.035226292
11540,444053.035226292
11545,444053.035226292
11546,444053.035226292
11547,444053.035226292
11551,444053.035226292
11554,444053.035226292
11555,444053.035226292
11561,444053.035226292
11567,444053.035226292
11575,444053.035226292
11578,444053.035226292
11580,444053.035226292
11584,444053.035226292
11590,444053.035226292
11593,444053.035226292
11595,444053.035226292
11598,444053.035226292
11599,444053.035226292
11601,444053.035226292
11610,444053.035226292
11612,444053.035226292
11617,444053.035226292
11620,444053.035226292
11625,444053.035226292
11626,444053.035226292
11628,444053.035226292
11633,444053.035226292
11636,444053.035226292
11639,444053.035226292
11651,444053.035226292
11666,444053.035226292
11669,444053.035226292
11673,444053.035226292
11675,444053.035226292
11676,444053.035226292
11684,444053.035226292
11685,444053.035226292
11689,444053.035226292
11694,444053.035226292
11695,444053.035226292
11711,444053.035226292
11716,444053.035226292
11718,444053.035226292
11720,444053.035226292
11722,444053.035226292
11731,444053.035226292
11738,444053.035226292
11744,444053.035226292
11745,444053.035226292
11751,444053.035226292
11753,444053.035226292
11760,444053.035226292
11763,444053.035226292
11764,444053.035226292
11770,444053.035226292
11776,444053.035226292
11800,444053.035226292
11801,444053.035226292
11804,444053.035226292
11808,444053.035226292
11820,444053.035226292
11824,444053.035226292
11825,444053.035226292
11831,444053.035226292
11840,444053.035226292
11841,444053.035226292
11854,444053.035226292
11857,444053.035226292
11863,444053.035226292
11864,444053.035226292
11869,444053.035226292
11871,444053.035226292
11883,444053.035226292
11884,444053.035226292
11890,444053.035226292
11894,444053.035226292
11895,444053.035226292
11899,444053.035226292
11905,444053.035226292
11911,444053.035226292
11917,444053.035226292
11920,444053.035226292
11921,444053.035226292
11926,444053.035226292
11928,444053.035226292
11929,444053.035226292
11930,444053.035226292
11935,444053.035226292
11939,444053.035226292
11942,444053.035226292
11948,444053.035226292
11949,444053.035226292
11957,444053.035226292
11961,444053.035226292
11962,444053.035226292
11963,444053.035226292
11966,444053.035226292
11970,444053.035226292
11971,444053.035226292
11975,444053.035226292
11981,444053.035226292
11985,444053.035226292
11991,444053.035226292
11992,444053.035226292
12004,444053.035226292
12005,444053.035226292
12006,444053.035226292
12012,444053.035226292
12017,444053.035226292
12018,444053.035226292
12019,444053.035226292
12022,444053.035226292
12025,444053.035226292
12031,444053.035226292
12034,444053.035226292
12037,444053.035226292
12039,444053.035226292
12050,444053.035226292
12060,444053.035226292
12061,444053.035226292
12067,444053.035226292
12081,444053.035226292
12097,444053.035226292
12099,444053.035226292
12100,444053.035226292
12102,444053.035226292
12103,444053.035226292
12107,444053.035226292
12116,444053.035226292
12125,444053.035226292
12126,444053.035226292
12147,444053.035226292
12158,444053.035226292
12165,444053.035226292
12169,444053.035226292
12171,444053.035226292
12172,444053.035226292
12181,444053.035226292
12186,444053.035226292
12187,444053.035226292
12189,444053.035226292
12191,444053.035226292
12193,444053.035226292
12195,444053.035226292
12199,444053.035226292
12202,444053.035226292
12203,444053.035226292
12212,444053.035226292
12219,444053.035226292
12221,444053.035226292
12223,444053.035226292
12228,444053.035226292
12237,444053.035226292
12238,444053.035226292
12245,444053.035226292
12246,444053.035226292
12254,444053.035226292
12257,444053.035226292
12264,444053.035226292
12270,444053.035226292
12281,444053.035226292
12283,437799.46270566306
12293,437799.46270566306
12304,437799.46270566306
12308,437799.46270566306
12317,437799.46270566306
12318,437799.46270566306
12320,437799.46270566306
12322,437799.46270566306
12323,437799.46270566306
12329,437799.46270566306
12330,437799.46270566306
12339,437799.46270566306
12340,437799.46270566306
12341,437799.46270566306
12346,437799.46270566306
12352,437799.46270566306
12353,437799.46270566306
12359,437799.46270566306
12360,437799.46270566306
12363,437799.46270566306
12365,437799.46270566306
12366,437799.46270566306
12369,437799.46270566306
12371,437799.46270566306
12379,437799.46270566306
12394,437799.46270566306
12414,437799.46270566306
12415,437799.46270566306
12417,437799.46270566306
12419,437799.46270566306
12420,437799.46270566306
12424,437799.46270566306
12425,437799.46270566306
12431,437799.46270566306
12439,437799.46270566306
12489,437799.46270566306
12490,437799.46270566306
12492,437799.46270566306
12500,437799.46270566306
12505,437799.46270566306
12506,437799.46270566306
12516,437799.46270566306
12519,437799.46270566306
12521,437799.46270566306
12523,437799.46270566306
12525,437799.46270566306
12529,437799.46270566306
12531,437799.46270566306
12541,437799.46270566306
12545,437799.46270566306
12549,437799.46270566306
12559,437799.46270566306
12560,437799.46270566306
12561,437799.46270566306
12566,437799.46270566306
12575,437799.46270566306
12578,437799.46270566306
12588,437799.46270566306
12589,437799.46270566306
12595,437799.46270566306
12599,437799.46270566306
12604,437799.46270566306
12611,437799.46270566306
12614,437799.46270566306
12615,437799.46270566306
12623,437799.46270566306
12625,437799.46270566306
12629,437799.46270566306
12631,437799.46270566306
12633,437799.46270566306
12638,437799.46270566306
12639,437799.46270566306
12642,437799.46270566306
12645,437799.46270566306
12648,437799.46270566306
12655,437799.46270566306
12656,437799.46270566306
12660,437799.46270566306
12662,437799.46270566306
12674,437799.46270566306
12676,437799.46270566306
12681,437799.46270566306
12691,437799.46270566306
12695,437799.46270566306
12697,437799.46270566306
12708,437799.46270566306
12710,437799.46270566306
12717,437799.46270566306
12720,437799.46270566306
12722,437799.46270566306
12739,437799.46270566306
12743,437799.46270566306
12746,437799.46270566306
12756,437799.46270566306
12759,437799.46270566306
12761,437799.46270566306
12762,437799.46270566306
12763,437799.46270566306
12764,437799.46270566306
12784,437799.46270566306
12786,437799.46270566306
12787,437799.46270566306
12794,437799.46270566306
12801,437799.46270566306
12807,437799.46270566306
12808,437799.46270566306
12814,437799.46270566306
12815,437799.46270566306
12826,437799.46270566306
12829,437799.46270566306
12834,437799.46270566306
12837,437799.46270566306
12839,437799.46270566306
12843,437799.46270566306
12848,437799.46270566306
12849,437799.46270566306
12860,437799.46270566306
12864,437799.46270566306
12868,437799.46270566306
12875,437799.46270566306
12880,437799.46270566306
12885,437799.46270566306
12886,437799.46270566306
12892,437799.46270566306
12904,437799.46270566306
12907,437799.46270566306
12911,437799.46270566306
12920,437799.46270566306
12922,437799.46270566306
12928,437799.46270566306
12935,437799.46270566306
12936,437799.46270566306
12937,437799.46270566306
12938,437799.46270566306
12939,437799.46270566306
12940,437799.46270566306
12946,437799.46270566306
12950,437799.46270566306
12953,437799.46270566306
12970,437799.46270566306
12979,437799.46270566306
12988,437799.46270566306
12991,437799.46270566306
12996,437799.46270566306
12997,437799.46270566306
13012,437799.46270566306
13013,437799.46270566306
13016,437799.46270566306
13033,437799.46270566306
13043,437799.46270566306
13051,437799.46270566306
13056,437799.46270566306
13060,437799.46270566306
13061,437799.46270566306
13064,437799.46270566306
13069,437799.46270566306
13075,437799.46270566306
13077,437799.46270566306
13080,437799.46270566306
13084,425125.37854982936
13086,425125.37854982936
13091,425125.37854982936
13092,425125.37854982936
13096,425125.37854982936
13103,425125.37854982936
13123,425125.37854982936
13125,425125.37854982936
13133,425125.37854982936
13136,425125.37854982936
13139,425125.37854982936
13140,425125.37854982936
13145,425125.37854982936
13146,425125.37854982936
13148,425125.37854982936
13152,425125.37854982936
13160,425125.37854982936
13173,425125.37854982936
13174,425125.37854982936
13183,425125.37854982936
13187,425125.37854982936
13192,425125.37854982936
13193,425125.37854982936
13197,425125.37854982936
13201,425125.37854982936
13216,425125.37854982936
13219,425125.37854982936
13220,425125.37854982936
13227,425125.37854982936
13230,425125.37854982936
13237,425125.37854982936
13238,425125.37854982936
13241,425125.37854982936
13244,425125.37854982936
13245,425125.37854982936
13259,425125.37854982936
13265,425125.37854982936
13271,425125.37854982936
13274,425125.37854982936
13282,425125.37854982936
13284,425125.37854982936
13287,425125.37854982936
13293,425125.37854982936
13295,425125.37854982936
13296,425125.37854982936
13299,425125.37854982936
13300,425125.37854982936
13301,425125.37854982936
13305,425125.37854982936
13308,425125.37854982936
13313,425125.37854982936
13320,425125.37854982936
13324,425125.37854982936
13333,425125.37854982936
13334,425125.37854982936
13339,425125.37854982936
13343,425125.37854982936
13346,425125.37854982936
13351,425125.37854982936
13365,425125.37854982936
13368,425125.37854982936
13373,425125.37854982936
13378,425125.37854982936
13379,425125.37854982936
13386,425125.37854982936
13387,425125.37854982936
13396,425125.37854982936
13398,425125.37854982936
13401,425125.37854982936
13402,425125.37854982936
13406,425125.37854982936
13407,425125.37854982936
13418,425125.37854982936
13425,425125.37854982936
13438,425125.37854982936
13442,425125.37854982936
13443,425125.37854982936
13444,425125.37854982936
13449,425125.37854982936
13453,425125.37854982936
13458,425125.37854982936
13469,425125.37854982936
13472,425125.37854982936
13484,425125.37854982936
13501,425125.37854982936
13502,425125.37854982936
13503,425125.37854982936
13504,425125.37854982936
13508,425125.37854982936
13509,425125.37854982936
13519,425125.37854982936
13520,425125.37854982936
13521,425125.37854982936
13522,425125.37854982936
13527,425125.37854982936
13530,425125.37854982936
13532,425125.37854982936
13536,425125.37854982936
13538,425125.37854982936
13543,425125.37854982936
13548,425125.37854982936
13549,425125.37854982936
13551,425125.37854982936
13556,425125.37854982936
13560,425125.37854982936
13561,425125.37854982936
13566,425125.37854982936
13576,425125.37854982936
13577,425125.37854982936
13583,425125.37854982936
13590,425125.37854982936
13592,425125.37854982936
13594,425125.37854982936
13596,425125.37854982936
13598,425125.37854982936
13601,425125.37854982936
13607,425125.37854982936
13608,425125.37854982936
13611,425125.37854982936
13618,425125.37854982936
13620,425125.37854982936
13622,425125.37854982936
13624,425125.37854982936
13631,425125.37854982936
13637,425125.37854982936
13655,425125.37854982936
13664,425125.37854982936
13666,425125.37854982936
13667,425125.37854982936
13684,425125.37854982936
13697,425125.37854982936
13702,425125.37854982936
13704,425125.37854982936
13715,425125.37854982936
13717,425125.37854982936
13721,425125.37854982936
13723,425125.37854982936
13725,425125.37854982936
13729,294913.36265621346
13732,294913.36265621346
13739,294913.36265621346
13740,294913.36265621346
13746,294913.36265621346
13748,294913.36265621346
13756,294913.36265621346
13761,294913.36265621346
13764,294913.36265621346
13765,294913.36265621346
13768,294913.36265621346
13772,294913.36265621346
13785,294913.36265621346
13786,294913.36265621346
13788,294913.36265621346
13804,294913.36265621346
13806,294913.36265621346
13808,294913.36265621346
13810,294913.36265621346
13820,294913.36265621346
13822,294913.36265621346
13826,294913.36265621346
13831,294913.36265621346
13832,294913.36265621346
13836,294913.36265621346
13844,294913.36265621346
13849,294913.36265621346
13852,294913.36265621346
13860,294913.36265621346
13869,294913.36265621346
13870,294913.36265621346
13872,294913.36265621346
13878,294913.36265621346
13882,294913.36265621346
13890,294913.36265621346
13891,294913.36265621346
13894,294913.36265621346
13898,294913.36265621346
13903,294913.36265621346
13908,294913.36265621346
13911,294913.36265621346
13913,294913.36265621346
13914,294913.36265621346
13915,294913.36265621346
13916,294913.36265621346
13929,294913.36265621346
13935,294913.36265621346
13941,294913.36265621346
13944,294913.36265621346
13945,294913.36265621346
13952,294913.36265621346
13953,294913.36265621346
13960,294913.36265621346
13961,294913.36265621346
13973,294913.36265621346
13974,294913.36265621346
13976,294913.36265621346
13977,294913.36265621346
13981,294913.36265621346
13992,294913.36265621346
13993,294913.36265621346
13994,294913.36265621346
14005,294913.36265621346
14012,294913.36265621346
14015,294913.36265621346
14017,294913.36265621346
14020,294913.36265621346
14022,294913.36265621346
14025,294913.36265621346
14037,294913.36265621346
14050,294913.36265621346
14064,294913.36265621346
14065,294913.36265621346
14076,294913.36265621346
14077,294913.36265621346
14078,294913.36265621346
14081,294913.36265621346
14088,294913.36265621346
14100,294913.36265621346
14101,294913.36265621346
14104,294913.36265621346
14115,294913.36265621346
14129,294913.36265621346
14130,294913.36265621346
14136,294913.36265621346
14144,294913.36265621346
14153,294913.36265621346
14156,294913.36265621346
14165,294913.36265621346
14168,294913.36265621346
14169,294913.36265621346
14170,294913.36265621346
14174,294913.36265621346
14180,294913.36265621346
14185,294913.36265621346
14186,294913.36265621346
14196,294913.36265621346
14198,294913.36265621346
14211,294913.36265621346
14223,294913.36265621346
14227,294913.36265621346
14231,294913.36265621346
14235,294913.36265621346
14256,294913.36265621346
14257,294913.36265621346
14261,294913.36265621346
14263,294913.36265621346
14264,294913.36265621346
14268,294913.36265621346
14282,294913.36265621346
14286,294913.36265621346
14300,294913.36265621346
14304,294913.36265621346
14305,294913.36265621346
14311,294913.36265621346
14313,294913.36265621346
14316,294913.36265621346
14317,294913.36265621346
14329,169883.020224203
14330,169883.020224203
14332,169883.020224203
14336,169883.020224203
14338,169883.020224203
14339,169883.020224203
14348,169883.020224203
14351,169883.020224203
14353,169883.020224203
14355,169883.020224203
14362,169883.020224203
14365,169883.020224203
14366,169883.020224203
14367,169883.020224203
14377,169883.020224203
14378,169883.020224203
14379,169883.020224203
14380,169883.020224203
14396,169883.020224203
14398,169883.020224203
14400,169883.020224203
14401,169883.020224203
14406,169883.020224203
14414,169883.020224203
14420,169883.020224203
14428,169883.020224203
14429,169883.020224203
14432,169883.020224203
14434,169883.020224203
14440,169883.020224203
14441,169883.020224203
14446,169883.020224203
14454,169883.020224203
14455,169883.020224203
14466,169883.020224203
14469,169883.020224203
14472,169883.020224203
14473,169883.020224203
14486,169883.020224203
14488,169883.020224203
14489,169883.020224203
14490,169883.020224203
14499,169883.020224203
14508,169883.020224203
14535,169883.020224203
14539,169883.020224203
14541,169883.020224203
14547,169883.020224203
14556,169883.020224203
14559,169883.020224203
14561,169883.020224203
14563,169883.020224203
14564,169883.020224203
14565,169883.020224203
14571,169883.020224203
14574,169883.020224203
14576,169883.020224203
14581,169883.020224203
14584,169883.020224203
14599,169883.020224203
14606,169883.020224203
14607,169883.020224203
14611,169883.020224203
14621,169883.020224203
14625,169883.020224203
14626,169883.020224203
14631,169883.020224203
14635,169883.020224203
14636,169883.020224203
14639,169883.020224203
14649,169883.020224203
14650,169883.020224203
14655,169883.020224203
14658,169883.020224203
14659,169883.020224203
14669,169883.020224203
14671,169883.020224203
14681,169883.020224203
14684,169883.020224203
14685,169883.020224203
14686,169883.020224203
14689,169883.020224203
14690,169883.020224203
14692,169883.020224203
14693,169883.020224203
14694,169883.020224203
14700,169883.020224203
14703,169883.020224203
14714,169883.020224203
14734,169883.020224203
14737,169883.020224203
14740,169883.020224203
14742,169883.020224203
14744,169883.020224203
14745,169883.020224203
14750,169883.020224203
14757,169883.020224203
14758,169883.020224203
14761,169883.020224203
14762,169883.020224203
14771,169883.020224203
14778,169883.020224203
14784,169883.020224203
14786,169883.020224203
14802,169883.020224203
14805,169883.020224203
14812,169883.020224203
14819,169883.020224203
14820,169883.020224203
14826,169883.020224203
14827,169883.020224203
14835,169883.020224203
14843,169883.020224203
14848,169883.020224203
14858,169883.020224203
14861,169883.020224203
14862,169883.020224203
14863,169883.020224203
14867,169883.020224203
14869,169883.020224203
14874,169883.020224203
14881,169883.020224203
14882,169883.020224203
14900,169883.020224203
14906,169883.020224203
14908,169883.020224203
14917,169883.020224203
14920,169883.020224203
14927,169883.020224203
14930,169883.020224203
14935,169883.020224203
14939,169883.020224203
14944,169883.020224203
14945,169883.020224203
14950,169883.020224203
14954,169883.020224203
14967,169883.020224203
14968,169883.020224203
14969,169883.020224203
14979,169883.020224203
14987,169883.020224203
14996,169883.020224203
14999,169883.020224203
15009,169883.020224203
15021,169883.020224203
15022,169883.020224203
15024,169883.020224203
15028,169883.020224203
15032,169883.020224203
15036,169883.020224203
15040,169883.020224203
15041,169883.020224203
15052,169883.020224203
15053,169883.020224203
15055,169883.020224203
15070,169883.020224203
15072,169883.020224203
15073,169883.020224203
15076,169883.020224203
15078,169883.020224203
15080,169883.020224203
15081,169883.020224203
15091,169883.020224203
15095,169883.020224203
15105,169883.020224203
15112,169883.020224203
15117,169883.020224203
15122,169883.020224203
15127,169883.020224203
15133,169883.020224203
15135,169883.020224203
15139,169883.020224203
15142,169883.020224203
15147,169883.020224203
15151,169883.020224203
15152,169883.020224203
15159,169883.020224203
15164,169883.020224203
15169,169883.020224203
15174,169883.020224203
15175,169883.020224203
15180,169883.020224203
15183,169883.020224203
15191,169883.020224203
15193,169883.020224203
15195,169883.020224203
15197,169883.020224203
15199,169883.020224203
15201,169883.020224203
15207,169883.020224203
15209,169883.020224203
15213,169883.020224203
15215,169883.020224203
15221,169883.020224203
15225,169883.020224203
15234,169883.020224203
15246,169883.020224203
15249,169883.020224203
15250,169883.020224203
15264,169883.020224203
15267,169883.020224203
15275,169883.020224203
15277,169883.020224203
15282,169883.020224203
15286,169883.020224203
15290,169883.020224203
15292,169883.020224203
15293,169883.020224203
15306,169883.020224203
15310,169883.020224203
15333,169883.020224203
15334,169883.020224203
15339,169883.020224203
15353,169883.020224203
15356,169883.020224203
15357,169883.020224203
15360,169883.020224203
15371,169883.020224203
15378,169883.020224203
15386,169883.020224203
15387,169883.020224203
15389,169883.020224203
15392,169883.020224203
15393,169883.020224203
15396,169883.020224203
15401,169883.020224203
15422,169883.020224203
15431,169883.020224203
15448,169883.020224203
15457,169883.020224203
15460,169883.020224203
15462,169883.020224203
15463,169883.020224203
15476,169883.020224203
15478,169883.020224203
15484,169883.020224203
15489,169883.020224203
15490,169883.020224203
15493,169883.020224203
15498,169883.020224203
15504,169883.020224203
15511,169883.020224203
15517,169883.020224203
15518,169883.020224203
15520,169883.020224203
15529,169883.020224203
15533,169883.020224203
15536,169883.020224203
15539,169883.020224203
15540,169883.020224203
15546,169883.020224203
15552,169883.020224203
15563,169883.020224203
15564,169883.020224203
15569,169883.020224203
15573,169883.020224203
15574,169883.020224203
15584,169883.020224203
15600,169883.020224203
15602,169883.020224203
15604,169883.020224203
15608,169883.020224203
15612,169883.020224203
15614,169883.020224203
15615,169883.020224203
15616,169883.020224203
15621,169883.020224203
15622,169883.020224203
15630,169883.020224203
15631,169883.020224203
15632,169883.020224203
15638,169883.020224203
15640,169883.020224203
15645,169883.020224203
15647,169883.020224203
15652,169883.020224203
15670,169883.020224203
15673,169883.020224203
15692,169883.020224203
15694,169883.020224203
15697,169883.020224203
15702,169883.020224203
15703,169883.020224203
15721,169883.020224203
15722,169883.020224203
15737,169883.020224203
15738,169883.020224203
15750,169883.020224203
15751,169883.020224203
15754,169883.020224203
15763,169883.020224203
15765,169883.020224203
15769,169883.020224203
15773,169883.020224203
15777,169883.020224203
15781,169883.020224203
15795,169883.020224203
15796,169883.020224203
15800,169883.020224203
15825,169883.020224203
15831,169883.020224203
15836,169883.020224203
15838,169883.020224203
15840,169883.020224203
15844,169883.020224203
15860,169883.020224203
15865,169883.020224203
15870,169883.020224203
15871,169883.020224203
15878,169883.020224203
15885,169883.020224203
15887,169883.020224203
15892,169883.020224203
15893,169883.020224203
15897,169883.020224203
15898,169883.020224203
15902,169883.020224203
15905,169883.020224203
15908,169883.020224203
15911,169883.020224203
15920,169883.020224203
15926,169883.020224203
15932,169883.020224203
15934,169883.020224203
15936,169883.020224203
15937,169883.020224203
15938,169883.020224203
15939,169883.020224203
15951,169883.020224203
15970,169883.020224203
15981,169883.020224203
16003,169883.020224203
16004,169883.020224203
16012,169883.020224203
16013,169883.020224203
16015,169883.020224203
16020,169883.020224203
16033,169883.020224203
16036,169883.020224203
16049,169883.020224203
16051,169883.020224203
16052,169883.020224203
16053,169883.020224203
16064,169883.020224203
16067,169883.020224203
16074,169883.020224203
16082,169883.020224203
16092,169883.020224203
16093,169883.020224203
16095,169883.020224203
16096,169883.020224203
16097,169883.020224203
16100,169883.020224203
16102,169883.020224203
16103,169883.020224203
16116,169883.020224203
16118,169883.020224203
16121,169883.020224203
16122,169883.020224203
16124,169883.020224203
16126,169883.020224203
16128,169883.020224203
16133,169883.020224203
16138,169883.020224203
16141,169883.020224203
16153,169883.020224203
16155,169883.020224203
16160,169883.020224203
16163,169883.020224203
16183,169883.020224203
16191,169883.020224203
16199,169883.020224203
16209,169883.020224203
16222,169883.020224203
16226,169883.020224203
16230,169883.020224203
16241,169883.020224203
16248,169883.020224203
16259,169883.020224203
16261,169883.020224203
16263,169883.020224203
16270,169883.020224203
16274,169883.020224203
16287,169883.020224203
16296,169883.020224203
16300,169883.020224203
16306,169883.020224203
16309,169883.020224203
16311,169883.020224203
16324,169883.020224203
16328,169883.020224203
16329,169883.020224203
16332,169883.020224203
16336,169883.020224203
16343,169883.020224203
16346,169883.020224203
16361,169883.020224203
16365,169883.020224203
16383,169883.020224203
16390,169883.020224203
16394,169883.020224203
16411,169883.020224203
16415,169883.020224203
16426,169883.020224203
16428,169883.020224203
16430,169883.020224203
16432,169883.020224203
16438,169883.020224203
16448,169883.020224203
16459,169883.020224203
16463,169883.020224203
16467,169883.020224203
16478,169883.020224203
16489,169883.020224203
16498,169883.020224203
16510,169883.020224203
16527,169883.020224203
16529,169883.020224203
16540,169883.020224203
16542,169883.020224203
16546,169883.020224203
16551,169883.020224203
16559,169883.020224203
16561,169883.020224203
16562,169883.020224203
16567,169883.020224203
16568,169883.020224203
16574,169883.020224203
16579,169883.020224203
16581,169883.020224203
16583,169883.020224203
16590,169883.020224203
16594,169883.020224203
16596,169883.020224203
16603,169883.020224203
16613,169883.020224203
16620,169883.020224203
16621,169883.020224203
16634,169883.020224203
16637,169883.020224203
16639,169883.020224203
16640,169883.020224203
16641,169883.020224203
16651,169883.020224203
16659,169883.020224203
16660,169883.020224203
16684,169883.020224203
16693,169883.020224203
16702,169883.020224203
16705,169883.020224203
16707,169883.020224203
16721,169883.020224203
16722,169883.020224203
16728,169883.020224203
16733,169883.020224203
16746,169883.020224203
16762,169883.020224203
16773,169883.020224203
16778,169883.020224203
16784,169883.020224203
16801,169883.020224203
16814,169883.020224203
16818,169883.020224203
16838,169883.020224203
16854,169883.020224203
16861,169883.020224203
16872,169883.020224203
16873,169883.020224203
16874,169883.020224203
16888,169883.020224203
16889,169883.020224203
16913,169883.020224203
16918,169883.020224203
16924,169883.020224203
16929,169883.020224203
16932,169883.020224203
16937,169883.020224203
16943,169883.020224203
