id,value
10391,435473.69591706316
10392,601491.578940476
10397,667253.0806362018
10411,917272.6859313283
10418,421570.6207130763
10423,422400.0239261262
10434,439617.7422893417
10437,590368.0782004483
10449,421570.6207130763
10453,813637.5338122267
10457,434359.98967558745
10460,419940.59225902194
10462,419940.59225902194
10463,433843.66746300884
10468,524774.5563274143
10469,539619.7153421108
10478,430431.69871925353
10483,425740.36381512263
10486,425740.36381512263
10487,601944.2400511163
10489,449555.0966925716
10494,434359.98967558745
10498,443101.67605533125
10505,425740.36381512263
10515,609673.7090475697
10516,630967.8370223374
10518,848325.22971357
10521,941076.1624823067
10523,674380.7602299876
10527,981433.5044725385
10533,667713.8420203978
10539,667253.0806362018
10541,590368.0782004483
10544,590368.0782004483
10545,590368.0782004483
10551,425740.36381512263
10555,449555.0966925716
10557,590368.0782004483
10558,676444.9004340733
10573,950826.3621367374
10584,421570.6207130763
10591,425740.36381512263
10595,632081.5432638128
10608,426465.7930155726
10613,435473.69591706316
10616,613352.6248344659
10617,1215303.4598450062
10621,601491.578940476
10623,682777.5170648182
10629,423370.1362906087
10632,426465.7930155726
10641,603259.4393437677
10644,1157602.288589874
10645,425740.36381512263
10658,908573.9334092494
10659,848964.25640025
10663,590368.0782004483
10665,425740.36381512263
10683,540136.0375546896
10693,589719.8757558857
10695,441987.96981385566
10697,470272.34430991055
10706,473016.07900544046
10707,919597.8458956778
10714,1095303.2512492773
10715,590773.037459683
10725,425740.36381512263
10727,590368.0782004483
10729,419940.59225902194
10733,627148.6986750301
10745,577900.376661727
10752,590368.0782004483
10755,731813.9334845061
10757,435473.69591706316
10759,425740.36381512263
10764,468324.7441013097
10772,669176.2933559334
10781,425740.36381512263
10783,912890.4294019283
10785,421591.63601179863
10789,425740.36381512263
10791,421570.6207130763
10792,590368.0782004483
10797,819713.209488183
10801,467211.03785983403
10806,419940.59225902194
10808,610563.4119582886
10811,420029.7964016122
10813,425092.16137056006
10817,640427.4195587325
10821,430431.69871925353
10823,425740.36381512263
10829,869995.9069936541
10840,425740.36381512263
10843,609248.2126656374
10847,571559.8055772175
10855,1012836.9187704273
10857,950826.3621367374
10861,425740.36381512263
10865,667713.8420203978
10866,425092.16137056006
10869,424110.33536106825
10875,425740.36381512263
10881,425740.36381512263
10883,425740.36381512263
10884,590368.0782004483
10888,425092.16137056006
10892,633864.5583342515
10894,848325.22971357
10895,869995.9069936541
10901,610563.4119582886
10902,690264.6878691238
10905,791268.5253723812
10911,426465.7930155726
10915,604841.0264248003
10918,443101.67605533125
10919,425740.36381512263
10926,423370.1362906087
10927,609248.2126656374
10930,669176.2933559334
10932,425740.36381512263
10935,422400.0239261262
10937,590368.0782004483
10938,425740.36381512263
10945,590368.0782004483
10946,425740.36381512263
10947,667713.8420203978
10948,807011.5484075056
10949,441471.64760127687
10952,1764812.3367391636
10954,419940.59225902194
10959,630967.8370223374
10976,425352.086774097
10977,784642.53996766
10980,613177.5296151906
10981,500287.53261165216
10984,421570.6207130763
10993,425092.16137056006
11005,425740.36381512263
11011,548956.6727121588
11023,435473.69591706316
11037,917272.6859313283
11038,423370.1362906087
11039,421740.1078365543
11041,423370.1362906087
11044,433843.66746300884
11049,422400.0239261262
11051,906393.7829868076
11059,425740.36381512263
11071,613525.3770118721
11073,586260.824778129
11083,425740.36381512263
11084,1034011.6210368405
11086,576441.9916635348
11091,1197959.6305801058
11092,541652.700097638
11093,425740.36381512263
11097,527144.7838519283
11110,585535.395577679
11115,464840.81033532013
11117,705348.8876477581
11120,441471.64760127687
11121,423221.66446585295
11123,585926.9976803927
11124,609248.2126656374
11127,426465.7930155726
11137,590368.0782004483
11145,425740.36381512263
11146,968668.0189613678
11152,590368.0782004483
11154,722423.378029601
11155,608162.2811913778
11156,1032580.1986285973
11157,574071.7641390208
11158,418399.76794755796
11161,441987.96981385566
11167,623423.3602546937
11169,913548.9665976696
11170,691350.6193433835
11171,425092.16137056006
11173,590368.0782004483
11177,431989.7621510736
11183,425092.16137056006
11190,950826.3621367374
11191,423370.1362906087
11200,423462.1329165057
11205,585535.395577679
11211,667713.8420203978
11230,425740.36381512263
11232,444662.0252161498
11233,426465.7930155726
11236,752544.5298788829
11237,848964.25640025
11244,421570.6207130763
11259,687390.5850823437
11261,424095.56549105863
11265,425740.36381512263
11272,590368.0782004483
11278,791268.5253723812
11283,427091.35883025714
11284,692223.2677051128
11292,903023.5710790053
11294,433843.66746300884
11305,425740.36381512263
11307,435473.69591706316
11311,423370.1362906087
11314,507264.8728387156
11320,425740.36381512263
11321,425740.36381512263
11323,866386.9964347351
11337,431473.4399384949
11343,590368.0782004483
11345,548202.1940698655
11347,775256.2969267261
11356,425740.36381512263
11363,364438.236411647
11375,365178.4354821066
11377,366808.46393616096
11382,844508.5139128059
11383,644440.195002715
11385,364337.8720988005
11386,540882.2469995844
11391,566182.3742228599
11399,546167.9963934975
11400,387795.51235093386
11405,617153.7725410496
11407,834685.0404063136
11408,362808.2079575927
11410,364959.8282137315
11412,366808.46393616096
11416,909427.2950512256
11419,652305.6676457778
11422,587073.4154572194
11423,361008.69238006027
11425,386873.2156524531
11427,718172.393384058
11432,545714.9296223536
11434,645902.6463382505
11436,364438.236411647
11440,364438.236411647
11442,375428.08979662583
11452,590798.753877556
11453,1613658.5409329082
11458,456024.0371337841
11463,361008.69238006027
11464,1176312.3632507545
11471,377749.1971762428
11481,717449.4562172188
11507,366808.46393616096
11510,677059.013044441
11511,892853.0202345531
11514,366808.46393616096
11515,644440.195002715
11516,565091.8574206061
11517,383104.177446803
11519,902719.8785574761
11525,592809.6662079477
11526,388909.2185924095
11533,708540.2864668234
11534,500628.8198093549
11539,587073.4154572194
11540,366808.46393616096
11545,540882.2469995844
11546,394747.94705280045
11547,1005149.4431256793
11551,364530.233037544
11554,540493.9699585588
11555,364438.236411647
11561,361008.69238006027
11567,587073.4154572194
11575,569469.5268988507
11578,366808.46393616096
11580,366808.46393616096
11584,352462.88471988484
11590,382587.85523422423
11593,502999.0473338688
11595,369129.5713157779
11598,366808.46393616096
11599,823729.1995329453
11601,362638.72083411465
11610,651512.8697324609
11612,844508.5139128059
11617,362638.72083411465
11620,380733.9499222891
11625,650262.8391030465
11626,920285.590664328
11628,545066.7271777911
11633,366808.46393616096
11636,545714.9296223536
11639,383104.177446803
11651,362638.72083411465
11666,505402.40157799376
11669,367533.893136611
11673,364438.236411647
11675,381233.1309422323
11676,383104.177446803
11684,657129.691027327
11685,668143.367229379
11689,366808.46393616096
11694,543140.2263482052
11695,509217.08847413026
11711,545714.9296223536
11716,834685.0404063136
11718,366808.46393616096
11720,383104.177446803
11722,645441.8849540546
11731,545714.9296223536
11738,510303.01994838985
11744,374911.76758404716
11745,461832.037640571
11751,733586.8170539924
11753,366808.46393616096
11760,575019.3588008009
11763,347672.6836971444
11764,763851.9681496813
11770,387795.51235093386
11776,375428.08979662583
11800,717449.4562172188
11801,358638.4648555464
11804,366808.46393616096
11808,581093.6033829076
11820,644440.195002715
11824,383104.177446803
11825,959143.8343674871
11831,366808.46393616096
11840,364438.236411647
11841,566182.3742228599
11854,834685.0404063136
11857,785760.2152053309
11863,373057.8622721119
11864,909427.2950512256
11869,362707.8436447461
11871,820195.8318675417
11883,573876.5881321545
11884,546167.9963934975
11890,366808.46393616096
11894,384217.8836882786
11895,366808.46393616096
11899,366808.46393616096
11905,823729.1995329453
11911,366808.46393616096
11917,365903.8646825566
11920,639825.0636591886
11921,1190272.1549353579
11926,362638.72083411465
11928,821291.6461100498
11929,1149914.812945126
11930,1190272.1549353579
11935,364337.8720988005
11939,792846.961994248
11942,364337.8720988005
11948,366808.46393616096
11949,363468.1240471646
11957,361967.6445742866
11961,541607.6762000343
11962,371499.7988402918
11963,546167.9963934975
11966,568311.1992153459
11970,367533.893136611
11971,365178.4354821066
11975,653887.0487522695
11981,414774.1157445769
11985,375428.08979662583
11991,581093.6033829076
11992,565091.8574206061
12004,362808.2079575927
12005,510303.01994838985
12006,728405.2970905872
12012,581093.6033829076
12017,657129.691027327
12018,361008.69238006027
12019,540157.2757635297
12022,677059.013044441
12025,545714.9296223536
12031,366808.46393616096
12034,573789.6307683866
12037,551808.0727317733
12039,644440.195002715
12050,573789.6307683866
12060,505402.40157799376
12061,502999.0473338688
12067,366808.46393616096
12081,546440.3588228036
12097,540882.2469995844
12099,792846.961994248
12100,366808.46393616096
12102,526906.6569991229
12103,645441.8849540546
12107,543140.2263482052
12116,383104.177446803
12125,366808.46393616096
12126,708540.2864668234
12147,354092.91317393916
12158,366808.46393616096
12165,384217.8836882786
12169,587073.4154572194
12171,366808.46393616096
12172,364337.8720988005
12181,365789.2314267814
12186,366420.1868951353
12187,546167.9963934975
12189,959143.8343674871
12191,565068.6679813843
12193,546167.9963934975
12195,644440.195002715
12199,610590.9113165685
12202,919678.9999908947
12203,502999.0473338688
12212,545714.9296223536
12219,816247.4004412097
12221,565091.8574206061
12223,371499.7988402918
12228,371499.7988402918
12237,923402.7193245534
12238,545714.9296223536
12245,1051341.2405509457
12246,366808.46393616096
12254,366808.46393616096
12257,902719.8785574761
12264,459461.81011605717
12270,587073.4154572194
12281,366808.46393616096
12283,358226.77736893354
12293,635302.8431249871
12304,1276730.9093805272
12308,542054.2948739458
12317,365567.3732364982
12318,495900.1172623043
12320,364919.1707919357
12322,798922.6376702043
12323,461832.037640571
12329,581093.6033829076
12330,375300.70533843874
12339,730886.2769815217
12340,546440.3588228036
12341,509217.08847413026
12346,385632.1249527903
12352,901054.3243117805
12353,365567.3732364982
12359,834685.0404063136
12360,362808.8686709587
12363,382976.79298861587
12365,544601.223380878
12366,545714.9296223536
12369,1071084.5204091156
12371,364919.1707919357
12379,363197.14571198425
12394,909427.2950512256
12414,497332.25129917177
12415,395877.0838776516
12417,1028420.9729991809
12419,363197.14571198425
12420,364662.77398289385
12424,364919.1707919357
12425,363937.34478244383
12431,365567.3732364982
12439,645902.6463382505
12489,379492.8592226263
12490,1149914.812945126
12492,820830.8847258539
12500,573789.6307683866
12505,1594158.733744756
12506,355046.52346828865
12516,365567.3732364982
12519,1051341.2405509457
12521,490781.1194211782
12523,533247.2280836324
12525,395877.0838776516
12529,365567.3732364982
12531,652305.6676457778
12541,346431.59299748164
12545,1041423.978179263
12549,363937.34478244383
12559,385632.1249527903
12560,909427.2950512256
12561,635302.8431249871
12566,901054.3243117805
12575,385632.1249527903
12578,837026.7148210705
12588,362227.0333475018
12589,361178.84021690435
12595,365567.3732364982
12599,589164.7906227064
12604,359027.402609938
12611,365567.3732364982
12614,540882.2469995844
12615,646740.6279237942
12623,365567.3732364982
12625,361397.6301344519
12629,381346.7645345615
12631,896223.2321423553
12633,363096.78139913775
12638,378878.334001094
12639,770477.9535544026
12642,369610.50569606654
12645,545714.9296223536
12648,365567.3732364982
12655,413533.0250449142
12656,372930.4778139247
12660,350241.1562411064
12662,545714.9296223536
12674,363197.14571198425
12676,546167.9963934975
12681,617153.7725410496
12691,644440.195002715
12695,365179.0961954726
12697,545714.9296223536
12708,545714.9296223536
12710,645902.6463382505
12717,359027.402609938
12720,372556.97064290877
12722,374186.99909696303
12739,362548.94326742174
12743,920285.590664328
12746,363096.78139913775
12756,361397.6301344519
12759,381863.0867471403
12761,362227.0333475018
12762,657129.691027327
12763,362083.4394705087
12764,375300.70533843874
12784,465549.3209595259
12786,374186.99909696303
12787,569008.6381708332
12794,352851.8224742764
12801,502999.0473338688
12807,545714.9296223536
12808,383021.4587196203
12814,832509.0092246226
12815,770477.9535544026
12826,361397.6301344519
12829,363197.14571198425
12834,467179.34941358026
12837,365567.3732364982
12839,652305.6676457778
12843,565091.8574206061
12848,375300.70533843874
12849,930630.039985889
12860,580007.671908648
12864,646740.6279237942
12868,611536.9512461836
12875,766910.2160461877
12880,573789.6307683866
12885,370258.7081406291
12886,375300.70533843874
12892,385632.1249527903
12904,363197.14571198425
12907,362227.0333475018
12911,365567.3732364982
12920,354306.324397829
12922,352851.8224742764
12928,644440.195002715
12935,635302.8431249871
12936,365567.3732364982
12937,365567.3732364982
12938,668143.367229379
12939,374186.99909696303
12940,492411.1478752325
12946,383021.4587196203
12950,763851.9681496813
12953,1207615.984200258
12970,359027.402609938
12979,361397.6301344519
12988,365567.3732364982
12991,540493.9699585588
12996,363937.34478244383
12997,540234.0445550218
13012,668143.367229379
13013,573789.6307683866
13016,365567.3732364982
13033,458394.26465829794
13043,364919.1707919357
13051,555724.7241209059
13056,634842.0817407911
13060,903378.4157532173
13061,365567.3732364982
13064,617153.7725410496
13069,901054.3243117805
13075,365567.3732364982
13077,1041423.978179263
13080,365567.3732364982
13084,603788.5316866597
13086,633970.2015444356
13091,498898.3480604402
13092,820768.1949946563
13096,344938.9273445112
13103,555957.0863568798
13123,356047.15675154526
13125,354325.13167159393
13133,340670.73811821686
13136,1033365.7327421586
13139,1144411.5003962845
13140,351724.990853057
13145,753368.7941673914
13146,489097.73763239564
13148,1019389.4104350075
13152,377719.2298230252
13160,344938.9273445112
13173,953640.5218186456
13174,558289.4777906972
13183,356047.15675154526
13187,373451.0405967309
13192,355586.92254413804
13193,628500.4634950784
13197,764974.6410055608
13201,355065.33074205345
13216,344938.9273445112
13219,356695.3591961078
13220,628500.4634950784
13227,886050.6406046444
13230,355581.6529546322
13237,546335.6421251575
13238,350895.58764000714
13241,356047.15675154526
13244,643460.4594731377
13245,359016.4665757247
13259,352695.10321753955
13265,536842.9155819633
13271,371080.813072217
13274,387964.1887478864
13282,955139.6201057181
13284,370449.11665875
13287,353211.4254301183
13293,338071.20578001195
13295,580271.0358273105
13296,496196.66770396015
13299,355586.92254413804
13300,356695.3591961078
13301,603788.5316866597
13305,501130.4127939672
13308,895917.4989275673
13313,502414.70884422155
13320,525156.8611404449
13324,355581.6529546322
13333,603788.5316866597
13334,338796.63498046197
13339,547811.8289911405
13343,503500.6403184811
13346,453919.14251080586
13351,495110.7362297005
13365,482128.0252209533
13368,793419.3251213626
13373,545005.6931018645
13378,350984.7917825975
13379,453919.14251080586
13386,644392.7725160124
13387,506202.32067496126
13396,662654.214986756
13398,1019389.4104350075
13401,558267.3488589232
13402,366274.1039671979
13406,356695.3591961078
13407,561095.7430410678
13418,558289.4777906972
13425,348763.65679257776
13438,498898.3480604402
13442,532010.232959194
13443,354325.13167159393
13444,354325.13167159393
13449,358628.18953469914
13453,450481.36952853267
13458,628500.4634950784
13469,574654.2145324446
13472,357216.95099819236
13484,1001144.6045320487
13501,889420.8525124467
13502,352525.6160940616
13503,377719.2298230252
13504,355183.88626937254
13508,457636.4258297606
13509,859646.5799138305
13519,543919.761627605
13520,632020.9940779402
13521,644710.4901025522
13522,670256.6334145323
13527,787273.8914354433
13530,482128.0252209533
13532,338796.63498046197
13536,536337.8467182965
13538,886050.6406046444
13543,882128.4848427705
13548,557203.5463164378
13549,574291.223752999
13551,793419.3251213626
13556,561370.4298436118
13560,495110.7362297005
13561,335700.978255498
13566,747751.9728725255
13576,1035920.6656304215
13577,882128.4848427705
13583,450481.36952853267
13590,328551.6760556005
13592,356695.3591961078
13594,764513.8796213648
13596,830224.3351911618
13598,382410.56472715596
13601,344938.9273445112
13607,356695.3591961078
13608,1144411.5003962845
13611,352813.6587448587
13618,532010.232959194
13620,555957.0863568798
13622,886050.6406046444
13624,361386.6941002386
13631,352525.6160940616
13637,343487.9698845928
13655,354325.13167159393
13664,371080.813072217
13666,661340.9875994704
13667,354325.13167159393
13684,833982.4149492385
13697,378641.52652150596
13702,373950.19161737507
13704,355065.33074205345
13715,895917.4989275673
13717,371080.813072217
13721,730999.7857275461
13723,999646.1305768377
13725,375108.5635898551
13729,347902.5440647246
13732,448536.27640751516
13739,446182.0332807562
13740,643904.7237905489
13746,348642.74313518405
13748,372062.7892639364
13756,449899.31659971114
13761,347902.5440647246
13764,349159.06534776284
13765,990668.6100817054
13768,524473.9391108489
13772,367371.45435980556
13785,331059.52575041243
13786,348642.74313518405
13788,799298.7138707727
13804,475642.64167929447
13806,622077.875888209
13808,516419.185716619
13810,993223.5429699682
13820,380227.0795178369
13822,540998.9859925477
13826,643904.7237905489
13831,441114.23184442875
13832,823801.7475842924
13836,887829.3570750023
13844,374673.4554971065
13849,328689.2982258984
13852,349884.49454821285
13860,481360.628402346
13869,326513.3994113725
13870,622077.875888209
13872,531424.6944359401
13878,724577.1981206768
13882,329151.56018361246
13890,544708.4791247728
13891,506240.0332736145
13894,510347.2866959337
13898,591749.1227849245
13903,347529.0368937085
13908,353334.078039315
13911,316573.87213832664
13913,525587.6453523246
13914,654918.399992601
13915,347446.77703932306
13916,318203.90059238096
13929,572762.5167461818
13935,481360.628402346
13941,622077.875888209
13944,332220.92435677757
13945,506240.0332736145
13952,369982.1205929757
13953,334591.15188129153
13960,530420.3279750939
13961,347902.5440647246
13973,823801.7475842924
13974,977636.829140311
13976,477074.7757161618
13977,446182.0332807562
13981,550780.9587095684
13992,367371.45435980556
13993,342932.17572167376
13994,751926.0679939704
14005,525199.3683112989
14012,603928.8053042716
14015,347902.5440647246
14017,506240.0332736145
14020,369982.1205929757
14022,350272.77158923855
14025,798504.7276079835
14037,810504.232296167
14050,550530.2396288735
14064,437026.2735754316
14065,347529.0368937085
14076,349159.06534776284
14077,326513.3994113725
14078,350272.77158923855
14081,525587.6453523246
14088,629310.3735748305
14100,320814.56682555104
14101,347902.5440647246
14104,887829.3570750023
14115,380227.0795178369
14129,637827.1411114869
14130,350272.77158923855
14136,603928.8053042716
14144,718960.3768258108
14153,358221.4879062742
14156,481360.628402346
14165,350272.77158923855
14168,350272.77158923855
14169,513590.79153447435
14170,344473.00003313774
14174,330781.5886376668
14180,631215.2277659369
14185,538583.1054949953
14186,544708.4791247728
14196,342932.17572167376
14198,350272.77158923855
14211,631215.2277659369
14223,332933.62888816727
14227,531424.6944359401
14231,327963.8690254484
14235,622077.875888209
14256,357481.28883581463
14257,319184.53837149666
14261,368352.0921389213
14263,365001.2268352916
14264,320089.137625101
14268,315820.94839880674
14282,622077.875888209
14286,350272.77158923855
14300,632810.6640103445
14304,475642.64167929447
14305,479445.0032406758
14311,350272.77158923855
14313,603928.8053042716
14316,531424.6944359401
14317,948256.2711146529
14329,329567.4726364547
14330,340268.1985867176
14332,342638.42611123156
14336,432739.68729596236
14338,310569.5551143741
14339,352361.5991656231
14348,320536.57692648977
14351,541900.1532720036
14353,327937.4441824004
14355,542895.8941508668
14362,325299.2834101604
14365,521672.2762556114
14366,340268.1985867176
14367,342638.42611123156
14377,336098.45548467117
14378,517305.09742975514
14379,329567.4726364547
14380,875363.9194275703
14396,321054.95274789154
14398,522704.4174836736
14400,744291.7225159636
14401,321100.2787743405
14406,323147.2431596599
14414,357366.8813572849
14420,636270.3783125421
14428,339154.492345242
14429,325746.28765202244
14432,473818.13294154167
14434,341990.223666669
14440,614443.5304102021
14441,875363.9194275703
14446,341524.71986975597
14454,352361.5991656231
14455,340268.1985867176
14466,322699.7510719554
14469,314680.04929754575
14472,322699.7510719554
14473,480825.2129959037
14486,336098.45548467117
14488,1021863.7325455451
14489,537074.133646766
14490,344959.5334908486
14499,312454.79214709415
14508,523790.34895793325
14535,321054.95274789154
14539,875363.9194275703
14541,523790.34895793325
14547,523790.34895793325
14556,358107.0804277445
14559,323147.2431596599
14561,468008.2962012876
14563,614443.5304102021
14564,472640.3514500796
14565,327838.57806379074
14571,589731.5986017836
14574,635809.616928346
14576,329567.4726364547
14581,309844.1259139241
14584,621676.0280968238
14599,795388.0877264246
14606,317146.12705122505
14607,324522.0673588586
14611,790870.3821299766
14621,479739.2815216441
14625,313180.2213475441
14626,600464.3867239192
14631,522785.982497087
14635,309179.96536897594
14636,336098.45548467117
14639,478454.9854713897
14649,342638.42611123156
14650,429391.92809742474
14655,875363.9194275703
14658,326956.80640328466
14659,342638.42611123156
14669,636270.3783125421
14671,584114.7773069176
14681,342133.53894093307
14684,466922.364727028
14685,435183.9442064567
14686,310569.5551143741
14689,342638.42611123156
14690,342250.149070206
14692,342638.42611123156
14693,331021.9745600073
14694,523790.34895793325
14700,1021863.7325455451
14703,494599.25560626446
14714,517953.2998743177
14734,342638.42611123156
14737,623456.2780859726
14740,306541.804596736
14742,338638.1701326633
14744,334468.4270306169
14745,317871.55625167507
14750,325299.2834101604
14757,342638.42611123156
14758,589731.5986017836
14761,310569.5551143741
14762,1021863.7325455451
14771,358079.5858886746
14778,435109.91482047626
14784,322699.7510719554
14786,333392.20208452124
14802,325299.2834101604
14805,569478.8856095085
14812,614443.5304102021
14819,523790.34895793325
14820,589731.5986017836
14826,340268.1985867176
14827,544232.5447058211
14835,336098.45548467117
14843,318699.49509338726
14848,312454.79214709415
14858,690418.0906296605
14861,350731.5707115687
14862,535988.2021725064
14863,315501.3287271611
14867,308939.5266603198
14869,441524.7720512447
14874,308214.0974598698
14881,312454.79214709415
14882,323147.2431596599
14900,327937.4441824004
14906,811649.6965098374
14908,320329.5235474415
14917,320536.57692648977
14920,479739.2815216441
14927,339154.492345242
14930,340789.7903888022
14935,530371.3808776403
14939,623580.88228793
14944,352361.5991656231
14945,318879.05393336556
14950,326956.80640328466
14954,518173.5276630672
14967,331648.14130741556
14968,468008.2962012876
14969,310569.5551143741
14979,342638.42611123156
14987,714490.2639764718
14996,436917.65934869496
14999,427761.8996433705
15009,320329.5235474415
15021,336838.65455513087
15022,589270.8372175876
15024,636270.3783125421
15028,340268.1985867176
15032,323390.82999751804
15036,551844.386579342
15040,325299.2834101604
15041,979940.930724001
15052,340268.1985867176
15053,318879.05393336556
15055,322929.05588564655
15070,468008.2962012876
15072,518173.5276630672
15073,325299.2834101604
15076,600464.3867239192
15078,312454.79214709415
15080,358079.5858886746
15081,342638.42611123156
15091,340268.1985867176
15095,325326.7779492303
15105,497880.25859515765
15112,320777.01563514594
15117,505956.44605646754
15122,336098.45548467117
15127,325299.2834101604
15133,326956.80640328466
15135,537074.133646766
15139,311550.19289348985
15142,427021.70057291084
15147,322699.7510719554
15151,584114.7773069176
15152,518173.5276630672
15159,478454.9854713897
15164,471356.05539982516
15169,339154.492345242
15174,341008.39765717724
15175,429391.92809742474
15180,435109.91482047626
15183,636270.3783125421
15191,473726.2829243391
15193,336838.65455513087
15195,317146.12705122505
15197,322699.7510719554
15199,322699.7510719554
15201,750917.7079206846
15207,636270.3783125421
15209,320536.57692648977
15213,795388.0877264246
15215,321069.72261790116
15221,305816.37539628596
15225,310824.76369303983
15234,309844.1259139241
15246,537074.133646766
15249,429391.92809742474
15250,523790.34895793325
15264,325299.2834101604
15267,341008.39765717724
15275,309844.1259139241
15277,313050.02084349137
15282,320536.57692648977
15286,427761.8996433705
15290,310824.76369303983
15292,361501.3744731926
15293,321069.72261790116
15306,314680.04929754575
15310,514044.5317435634
15333,600464.3867239192
15334,432739.68729596236
15339,745300.8866258187
15353,480825.2129959037
15356,308214.0974598698
15357,868071.551757894
15360,337524.4638911877
15371,614443.5304102021
15378,589270.8372175876
15386,358079.5858886746
15387,523790.34895793325
15389,316508.8264088516
15392,537074.133646766
15393,539818.6128904223
15396,636270.3783125421
15401,317146.12705122505
15422,435109.91482047626
15431,531457.3123518999
15448,429391.92809742474
15457,600464.3867239192
15460,693495.3718901048
15462,323669.2549561061
15463,325299.2834101604
15476,531457.3123518999
15478,509211.84912079416
15484,494599.25560626446
15489,308186.60292079987
15490,636270.3783125421
15493,334468.4270306169
15498,342638.42611123156
15504,339154.492345242
15511,314878.7979547974
15517,523790.34895793325
15518,340268.1985867176
15520,308454.5361685259
15529,321100.2787743405
15533,435109.91482047626
15536,716942.8526426699
15539,329567.4726364547
15540,468008.2962012876
15546,807925.9771761787
15552,320536.57692648977
15563,308214.0974598698
15564,312454.79214709415
15569,312454.79214709415
15573,613982.7690260061
15574,429391.92809742474
15584,308939.5266603198
15600,307473.8983894101
15602,308912.0321212499
15604,322699.7510719554
15608,305816.37539628596
15612,308186.60292079987
15614,305816.37539628596
15615,344586.02631983254
15616,327197.2451119407
15621,594847.5654290533
15622,499565.46426048555
15630,429391.92809742474
15631,304713.02748542995
15632,473726.2829243391
15638,309844.1259139241
15640,509211.84912079416
15645,489041.1437830452
15647,308214.0974598698
15652,427021.70057291084
15670,308214.0974598698
15673,322699.7510719554
15692,535988.2021725064
15694,523790.34895793325
15697,465638.06867677363
15702,309844.1259139241
15703,589731.5986017836
15721,864347.8324242353
15722,312309.8217730318
15737,322699.7510719554
15738,320329.5235474415
15750,512486.2325703507
15751,537074.133646766
15754,310084.5646225803
15763,328721.0719946785
15765,322857.68430610676
15769,317100.0227957722
15773,307473.8983894101
15777,354079.3299101063
15781,308186.60292079987
15795,318879.05393336556
15796,342638.42611123156
15800,334468.4270306169
15825,314680.04929754575
15831,318879.05393336556
15836,318842.0369525234
15838,341524.71986975597
15840,303987.59828497993
15844,312165.233293541
15860,518173.5276630672
15865,308214.0974598698
15870,308186.60292079987
15871,325299.2834101604
15878,318166.34940197587
15885,307473.8983894101
15887,310084.5646225803
15892,309844.1259139241
15893,314535.4608180549
15897,537074.133646766
15898,523790.34895793325
15902,470270.1239255656
15905,344959.5334908486
15908,327391.0859760864
15911,342638.42611123156
15920,301617.37076046603
15926,301617.37076046603
15932,308186.60292079987
15934,429391.92809742474
15936,429391.92809742474
15937,312454.79214709415
15938,535988.2021725064
15939,465638.06867677363
15951,320536.57692648977
15970,468008.2962012876
15981,321069.72261790116
16003,318730.05124982656
16004,304713.02748542995
16012,308186.60292079987
16013,744291.7225159636
16015,310824.76369303983
16020,325299.2834101604
16033,318730.05124982656
16036,468008.2962012876
16049,318699.49509338726
16051,306541.804596736
16052,308186.60292079987
16053,523790.34895793325
16064,466922.364727028
16067,352361.5991656231
16074,303987.59828497993
16082,341524.71986975597
16092,341990.223666669
16093,537074.133646766
16095,318879.05393336556
16096,435183.9442064567
16097,303987.59828497993
16100,321100.2787743405
16102,308214.0974598698
16103,438547.68780274934
16116,614443.5304102021
16118,468008.2962012876
16121,303987.59828497993
16122,309844.1259139241
16124,308186.60292079987
16126,352361.5991656231
16128,303987.59828497993
16133,306556.57446674554
16138,303987.59828497993
16141,349991.3716411092
16153,340789.7903888022
16155,466922.364727028
16160,318699.49509338726
16163,321100.2787743405
16183,429391.92809742474
16191,308186.60292079987
16199,308214.0974598698
16209,716482.0912584739
16222,308214.0974598698
16226,468008.2962012876
16230,304713.02748542995
16241,523790.34895793325
16248,435109.91482047626
16259,321100.2787743405
16261,310679.7933189774
16263,584114.7773069176
16270,310084.5646225803
16274,523790.34895793325
16287,468008.2962012876
16296,468008.2962012876
16300,489041.1437830452
16306,303987.59828497993
16309,303987.59828497993
16311,352361.5991656231
16324,537074.133646766
16328,432739.68729596236
16329,523790.34895793325
16332,320329.5235474415
16336,302357.56983092567
16343,358079.5858886746
16346,312309.8217730318
16361,337524.4638911877
16365,302357.56983092567
16383,312454.79214709415
16390,303987.59828497993
16394,523790.34895793325
16411,324671.07004239765
16415,303987.59828497993
16426,318879.05393336556
16428,435183.9442064567
16430,310084.5646225803
16432,468008.2962012876
16438,308186.60292079987
16448,314680.04929754575
16459,301617.37076046603
16463,310824.76369303983
16467,352361.5991656231
16478,305843.86993535585
16489,318730.05124982656
16498,613766.0642136101
16510,308186.60292079987
16527,589270.8372175876
16529,589270.8372175876
16540,302342.79996091605
16542,489041.1437830452
16546,299987.34230641177
16551,305816.37539628596
16559,310679.7933189774
16561,589270.8372175876
16562,589731.5986017836
16567,435183.9442064567
16568,314680.04929754575
16574,302342.79996091605
16579,492315.5272326018
16581,313050.02084349137
16583,321100.2787743405
16590,309844.1259139241
16594,321100.2787743405
16596,523790.34895793325
16603,319470.2503202862
16613,427761.8996433705
16620,310084.5646225803
16621,468008.2962012876
16634,342638.42611123156
16637,317100.0227957722
16639,304713.02748542995
16640,321100.2787743405
16641,302357.56983092567
