id,value
12807,285220.0
12808,412913.3333333333
12814,512080.0
12815,611576.6666666666
12826,164570.0
12829,287550.0
12834,387050.0
12837,312260.0
12839,444120.0
12843,467133.3333333333
12848,359430.0
12849,594450.0
12860,379730.0
12864,445226.6666666666
12868,495550.0
12875,491470.0
12880,429600.0
12885,283283.3333333334
12886,359430.0
12892,412183.5714285715
12904,320160.0
12907,173880.0
12911,310301.3333333333
12920,364013.3333333333
12922,390403.3333333333
12928,564316.6666666666
12935,532566.6666666666
12936,285873.3333333334
12937,348296.6666666667
12938,617720.0
12939,372830.0
12940,399200.0
12946,404083.3333333333
12950,578150.0
12953,697510.0
12970,145880.0
12979,132450.0
12988,291397.95238095237
12991,405830.0
12996,275190.0
12997,272330.0
13012,601950.0
13013,450086.6666666666
13016,280820.0
13033,435250.0
13043,260973.3333333333
13051,419080.0
13056,456520.0
13060,529960.0
13061,334278.6666666667
13064,493800.0
13069,593370.0
13075,222580.0
13077,669487.5
13080,285160.0
13084,411860.0
13086,379750.0
13091,408770.0
13092,551840.0
13096,315250.0
13103,404470.0
13123,186990.0
13125,202210.0
13133,309520.0
13136,515880.0
13139,478750.0
13140,150080.0
13145,548294.1666666666
13146,384246.6666666666
13148,538442.5
13152,369900.0
13160,324223.3333333333
13173,480180.0
13174,447450.0
13183,187770.0
13187,335460.0
13192,140830.0
13193,503154.7619047619
13197,481260.0
13201,233486.33333333337
13216,305250.0
13219,293234.3809523809
13220,483184.99999999994
13227,485925.0
13230,319237.0
13237,358630.0
13238,85860.0
13241,186990.0
13244,421320.0
13245,207100.0
13259,197580.0
13265,260463.33333333334
13271,350363.3333333333
13274,334775.8333333334
13282,487150.0
13284,262340.0
13287,293263.0
13293,275365.1688311688
13295,443700.0
13296,362420.0
13299,136580.0
13300,252686.66666666666
13301,426450.0
13305,405270.0
13308,513710.0
13313,323920.0
13320,184770.0
13324,322475.0
13333,456350.0
13334,294286.3333333333
13339,370080.0
13343,367800.0
13346,343845.0
13351,332395.0
13365,350270.0
13368,485850.0
13373,427620.0
13378,162300.0
13379,378020.0
13386,393876.6666666666
13387,401300.0
13396,385876.6666666666
13398,538442.5
13401,374515.71428571426
13402,347340.0
13406,208110.0
13407,372900.0
13418,407350.0
13425,308930.0
13438,408770.0
13442,253340.0
13443,199280.0
13444,253756.66666666666
13449,301900.0
13453,352038.3333333334
13458,478806.6666666667
13469,424840.0
13472,170580.0
13484,539970.0
13501,536945.0
13502,137685.0
13503,334487.5
13504,316133.3333333334
13508,294760.0
13509,489890.0
13519,346120.0
13520,502040.0
13521,490965.0
13522,502400.0
13527,395340.0
13530,377520.0
13532,344413.3333333333
13536,369060.0
13538,480530.0
13543,476490.0
13548,361720.0
13549,395460.0
13551,464035.8333333333
13556,402210.0
13560,329485.0
13561,265987.54978354974
13566,545674.1666666666
13576,492420.0
13577,473740.0
13583,384430.0
13590,296003.3333333333
13592,277972.0952380952
13594,447481.6666666666
13596,447780.0
13598,363680.0
13601,308393.3333333333
13607,239190.0
13608,528180.0
13611,327580.0
13618,264980.0
13620,428590.0
13622,487930.0
13624,264182.0476190476
13631,130840.0
13637,307130.0
13655,281489.3809523809
13664,350363.3333333333
13666,540475.0
13667,268534.0735930736
13684,450250.0
13697,313373.3333333333
13702,316263.3333333333
13704,206220.0
13715,530060.0
13717,341700.0
13721,488142.5
13723,497800.0
13725,365960.0
13729,196700.0
13732,310060.0
13739,311848.0
13740,411160.0
13746,169780.0
13748,293240.0
13756,262520.0
13761,176500.0
13764,256080.0
13765,424743.3333333333
13768,238780.0
13772,299050.0
13785,242627.5
13786,158500.0
13788,386660.0
13804,342070.0
13806,400910.0
13808,292220.0
13810,455030.0
13820,326540.0
13822,341240.0
13826,405576.6666666667
13831,263830.0
13832,389970.0
13836,457000.0
13844,291680.0
13849,259070.0
13852,250453.3333333333
13860,331288.0
13869,251965.57142857142
13870,427440.0
13872,334470.0
13878,456441.9047619048
13882,214076.66666666666
13890,384470.0
13891,265140.0
13894,271360.0
13898,391720.0
13903,203410.0
13908,191830.0
13911,210000.0
13913,240350.0
13914,440520.0
13915,300710.0
13916,247810.0
13929,335780.0
13935,324420.0
13941,387011.6666666666
13944,267890.0
13945,287143.3333333333
13952,307140.0
13953,263906.3333333334
13960,170200.0
13961,185600.0
13973,407970.0
13974,434890.0
13976,326130.0
13977,333870.0
13981,333440.0
13992,315320.0
13993,129460.0
13994,448078.3333333333
14005,283539.99999999994
14012,423370.0
14015,230590.0
14017,269663.3333333333
14020,292955.0
14022,251830.0
14025,363390.0
14037,386050.0
14050,320450.0
14064,311586.6666666666
14065,191700.0
14076,224685.0
14077,267410.0
14078,192130.0
14081,256560.0
14088,329600.0
14100,245408.3333333333
14101,189780.0
14104,459890.0
14115,299960.0
14129,396100.0
14130,172350.0
14136,417420.0
14144,449183.33333333326
14153,229620.0
14156,339780.0
14165,176020.0
14168,203060.0
14169,278001.3333333334
14170,63360.0
14174,257171.7142857143
14180,438298.3333333334
14185,348920.0
14186,370320.0
14196,124340.0
14198,185080.0
14211,445180.0
14223,282630.0
14227,341120.0
14231,243220.0
14235,391470.0
14256,269000.0
14257,210890.0
14261,245150.0
14263,293580.0
14264,255468.3333333333
14268,241690.0
14282,422854.3333333333
14286,203860.0
14300,425920.0
14304,311400.0
14305,303270.0
14311,240713.3333333333
14313,438850.0
14316,341830.0
14317,400612.5
14329,209478.33333333334
14330,141140.0
14332,134760.0
14336,253250.0
14338,208540.0
14339,230750.0
14348,223920.0
14351,288840.0
14353,180700.0
14355,251820.0
14362,215790.0
14365,207330.0
14366,153340.0
14367,178300.0
14377,95660.0
14378,157940.0
14379,231940.0
14380,313670.8333333333
14396,194710.0
14398,244756.66666666666
14400,324680.0
14401,212190.0
14406,212500.0
14414,222333.33333333334
14420,312908.3333333333
14428,180610.0
14429,191760.0
14432,261240.0
14434,142240.0
14440,304094.49999999994
14441,341806.6666666666
14446,219790.0
14454,224694.0
14455,129700.0
14466,205080.0
14469,193520.0
14472,183820.0
14473,262890.0
14486,95120.0
14488,328056.6666666666
14489,292706.6666666666
14490,136460.0
14499,187920.0
14508,243809.16666666666
14535,206480.0
14539,319070.6666666667
14541,265503.3333333334
14547,268016.6666666666
14556,188520.0
14559,212500.0
14561,263270.0
14563,305792.6666666667
14564,231260.0
14565,206270.0
14571,298150.0
14574,276205.1666666667
14576,230287.0
14581,198690.0
14584,269840.0
14599,302590.0
14606,185020.0
14607,218200.0
14611,284356.6666666666
14621,234620.0
14625,211340.0
14626,294560.0
14631,167170.0
14635,166220.0
14636,56500.0
14639,268560.0
14649,186759.0476190476
14650,227890.0
14655,332671.6666666666
14658,225640.0
14659,167790.0
14669,313106.8333333333
14671,298990.0
14681,226630.0
14684,222010.0
14685,234750.0
14686,192880.0
14689,137060.0
14690,193720.0
14692,195380.0
14693,228480.0
14694,252876.99999999997
14700,335160.0
14703,210150.0
14714,174420.0
14734,178040.0
14737,271270.0
14740,207300.0
14742,149150.0
14744,62690.0
14745,211930.0
14750,206490.0
14757,167790.0
14758,296085.33333333326
14761,189920.0
14762,336326.6666666667
14771,241610.0
14778,263343.3333333333
14784,180480.0
14786,228040.0
14802,180160.0
14805,280160.0
14812,250833.3333333333
14819,240096.66666666666
14820,270671.6666666667
14826,117580.0
14827,271170.0
14835,50900.0
14843,141220.0
14848,176330.0
14858,239353.33333333334
14861,168620.0
14862,220820.0
14863,174980.0
14867,140000.0
14869,232640.0
14874,115460.0
14881,169260.0
14882,182240.0
14900,162220.0
14906,275710.0
14908,161400.0
14917,189710.0
14920,206590.0
14927,193770.0
14930,65450.0
14935,230970.0
14939,296639.1666666666
14944,174713.33333333334
14945,192960.0
14950,187420.0
14954,243323.33333333334
14967,193010.0
14968,214033.33333333334
14969,166440.0
14979,136520.0
14987,280430.0
14996,181580.0
14999,173464.0
15009,154600.0
15021,33940.0
15022,232200.0
15024,239936.6666666667
15028,151280.0
15032,137740.0
15036,230440.0
15040,189520.0
15041,344680.0
15052,107380.0
15053,191320.0
15055,199240.0
15070,214239.0
15072,251216.66666666666
15073,195300.0
15076,256310.0
15078,169230.0
15080,206070.0
15081,108420.0
15091,106700.0
15095,162160.0
15105,180950.0
15112,174720.0
15117,199670.0
15122,74980.0
15127,196120.0
15133,190600.0
15135,236505.0
15139,141160.0
15142,204090.00000000003
15147,159070.0
15151,264210.0
15152,239916.66666666666
15159,232130.0
15164,225020.0
15169,128760.0
15174,124520.0
15175,203480.0
15180,212930.00000000003
15183,249950.33333333334
15191,226470.0
15193,23340.0
15195,165720.0
15197,157190.0
15199,162030.0
15201,286890.0
15207,221140.0
15209,156800.0
15213,247770.0
15215,117980.0
15221,130140.0
15225,113080.0
15234,135913.33333333334
15246,206980.0
15249,198300.0
15250,199820.0
15264,167215.0
15267,78520.0
15275,139390.0
15277,136040.0
15282,155460.0
15286,160504.0
15290,121256.66666666667
15292,180920.0
15293,101220.0
15306,147640.0
15310,179930.0
15333,207540.0
15334,190140.0
15339,247480.0
15353,222480.0
15356,114166.66666666667
15357,234000.0
15360,111220.0
15371,228761.66666666666
15378,179450.0
15386,167100.0
15387,211140.0
15389,162640.0
15392,211130.0
15393,192486.6666666667
15396,243213.0
15401,147230.0
15422,185480.0
15431,213960.0
15448,174920.0
15457,211920.0
15460,227360.0
15462,140260.0
15463,160950.0
15476,218290.0
15478,186610.0
15484,166490.0
15489,147090.0
15490,210695.0
15493,30640.0
15498,98760.0
15504,119680.0
15511,136440.0
15517,200055.0
15518,86040.0
15520,115160.0
15529,156480.0
15533,181220.0
15536,209230.0
15539,174625.0
15540,194299.33333333334
15546,233980.0
15552,149680.0
15563,95120.0
15564,129326.66666666667
15569,117156.66666666667
15573,175710.0
15574,179580.0
15584,112930.0
15600,109890.0
15602,131940.0
15604,100400.0
15608,128840.0
15612,131080.0
15614,127660.0
15615,94700.0
15616,154640.0
15621,197930.0
15622,161390.0
15630,173297.3333333333
15631,126320.0
15632,183970.0
15638,130860.0
15640,177990.0
15645,149700.0
15647,95120.0
15652,187973.3333333333
15670,111080.0
15673,128830.0
15692,171560.0
15694,179950.0
15697,177860.0
15702,141360.0
15703,189790.0
15721,221970.0
15722,143540.0
15737,138180.0
15738,134530.0
15750,171770.0
15751,188360.0
15754,116410.0
15763,153640.0
15765,151210.0
15769,124280.0
15773,127860.0
15777,148620.0
15781,132384.0
15795,155710.0
15796,91160.0
15800,25640.0
15825,145620.0
15831,143620.0
15836,130740.0
15838,119240.0
15840,122820.0
15844,126740.0
15860,188820.0
15865,104920.0
15870,135810.0
15871,142180.0
15878,142720.0
15885,132588.3333333333
15887,123645.0
15892,113846.0
15893,115522.0
15897,180740.0
15898,176966.66666666666
15902,163960.0
15905,87350.0
15908,110970.0
15911,91700.0
15920,108560.0
15926,119960.0
15932,132243.3333333333
15934,174846.66666666666
15936,168383.33333333334
15937,109986.00000000001
15938,149470.0
15939,163640.0
15951,149320.0
15970,176606.66666666666
15981,93880.0
16003,145280.0
16004,133750.0
16012,121970.0
16013,214010.0
16015,87300.0
16020,146400.0
16033,144460.0
16036,170680.0
16049,87640.0
16051,143820.0
16052,116484.0
16053,174240.0
16064,154430.0
16067,166006.6666666667
16074,109120.0
16082,98880.0
16092,78940.0
16093,174600.0
16095,140780.0
16096,178250.0
16097,123040.0
16100,144460.0
16102,105506.66666666666
16103,177073.3333333333
16116,153596.6666666667
16118,133480.0
16121,105600.0
16122,102032.0
16124,116030.0
16126,137870.0
16128,100500.0
16133,95060.0
16138,95740.0
16141,127020.0
16153,52440.0
16155,125060.0
16160,75780.0
16163,134020.0
16183,138413.33333333334
16191,83630.0
16199,81860.0
16209,159420.0
16222,90220.0
16226,141460.0
16230,117400.0
16241,138580.0
16248,141060.0
16259,122500.0
16261,102660.0
16263,151850.0
16270,87530.0
16274,141200.0
16287,133480.0
16296,131780.0
16300,120380.0
16306,100500.0
16309,97970.0
16311,130110.0
16324,145520.0
16328,147900.0
16329,137540.0
16332,81190.0
16336,79020.0
16343,135300.0
16346,116740.0
16361,57860.0
16365,70940.0
16383,89960.0
16390,92130.0
16394,129290.0
16411,124930.0
16415,100620.0
16426,115380.0
16428,127090.0
16430,83570.0
16432,113960.0
16438,91200.0
16448,113203.33333333333
16459,103900.0
16463,66140.0
16467,124500.0
16478,80360.0
16489,116880.0
16498,144500.0
16510,92960.0
16527,100860.0
16529,95540.0
16540,99500.0
16542,74990.0
16546,60220.0
16551,60820.0
16559,89280.0
16561,97220.0
16562,118410.0
16567,100940.0
16568,98040.0
16574,102280.0
16579,110790.0
16581,89300.0
16583,104403.33333333333
16590,69760.0
16594,105923.33333333333
16596,108670.0
16603,84380.0
16613,99080.0
16620,73070.0
16621,95400.0
16634,46920.0
16637,91580.0
16639,100400.0
16640,99763.33333333333
16641,61540.0
16651,82290.0
16659,95670.0
16660,61900.0
16684,47520.0
16693,78409.99999999999
16702,57200.0
16705,101820.0
16707,84126.66666666667
16721,74373.33333333333
16722,62900.0
16728,70103.33333333334
16733,71923.33333333334
16746,95840.0
16762,61440.0
16773,59800.0
16778,63620.0
16784,79700.0
16801,69200.0
16814,96590.0
16818,45040.0
16838,56720.0
16854,79530.0
16861,35960.0
16872,53900.0
16873,59220.0
16874,54980.0
16888,47740.0
16889,68560.0
16913,47140.0
16918,83380.0
16924,59100.0
16929,48940.0
16932,58200.0
16937,53480.0
16943,52540.0
