id,value
13295,445400.0
13296,348700.0
13299,127480.0
13300,251180.0
13301,431750.0
13305,417650.0
13308,529150.0
13313,316830.0
13320,172140.0
13324,325151.3333333333
13333,479150.0
13334,286288.76190476184
13339,348610.0
13343,346850.0
13346,340000.0
13351,318770.0
13365,333450.0
13368,516825.0
13373,438050.0
13378,156900.0
13379,389550.0
13386,386050.0
13387,414130.0
13396,379300.0
13398,532975.0
13401,378000.0
13402,349750.0
13406,218380.0
13407,375300.0
13418,390100.0
13425,301460.0
13438,419750.0
13442,240740.0
13443,204160.0
13444,251310.0
13449,319540.0
13453,349900.0
13458,472730.0
13469,417200.0
13472,149480.0
13484,520800.0
13501,541300.0
13502,108920.0
13503,329880.0
13504,300093.3333333333
13508,298420.0
13509,444550.0
13519,348110.0
13520,494725.0
13521,517800.0
13522,525900.0
13527,306870.0
13530,383350.0
13532,346300.0
13536,347600.0
13538,471800.0
13543,474950.0
13548,355110.0
13549,378650.0
13551,476720.8333333334
13556,381150.0
13560,319060.0
13561,274009.0476190476
13566,495367.2619047619
13576,518900.0
13577,470200.0
13583,393000.0
13590,320385.0
13592,268487.8095238095
13594,442825.0
13596,444800.0
13598,373630.0
13601,300302.0
13607,249018.66666666666
13608,509300.0
13611,339410.0
13618,276460.0
13620,447600.0
13622,468300.0
13624,267547.1428571428
13631,115840.0
13637,321637.0
13655,270961.71428571426
13664,374780.0
13666,540050.0
13667,263173.07359307347
13684,409150.0
13697,298581.3333333333
13702,300543.3333333333
13704,208740.0
13715,541500.0
13717,370240.0
13721,476829.1666666666
13723,515600.0
13725,375750.0
13729,203100.0
13732,314630.0
13739,323450.0
13740,382600.0
13746,170760.0
13748,286020.0
13756,259940.0
13761,180540.0
13764,259630.0
13765,403983.3333333334
13768,257390.0
13772,285770.0
13785,240290.0
13786,164400.0
13788,368200.0
13804,339410.0
13806,400400.0
13808,265520.0
13810,445351.6666666667
13820,322900.0
13822,340760.0
13826,381200.0
13831,262070.0
13832,384150.0
13836,448750.0
13844,280230.0
13849,278880.0
13852,239600.0
13860,340770.0
13869,247688.66666666666
13870,440900.0
13872,334920.0
13878,441218.0952380952
13882,212130.0
13890,386500.0
13891,278050.0
13894,263190.0
13898,380050.0
13903,202100.0
13908,181380.0
13911,211940.0
13913,252820.0
13914,422400.0
13915,300020.0
13916,241540.0
13929,326970.0
13935,327000.0
13941,378800.0
13944,260593.33333333334
13945,290060.0
13952,319820.0
13953,259366.6666666667
13960,163200.0
13961,205980.0
13973,392800.0
13974,390600.0
13976,328900.0
13977,334190.0
13981,326020.0
13992,323270.0
13993,130660.0
13994,441104.7619047619
14005,274590.0
14012,447450.0
14015,247950.0
14017,280270.0
14020,277070.0
14022,256430.0
14025,353300.0
14037,373850.0
14050,324080.0
14064,313700.0
14065,194500.0
14076,223700.0
14077,279740.0
14078,191980.0
14081,257310.0
14088,326580.0
14100,240756.90476190476
14101,189340.0
14104,448100.0
14115,277530.0
14129,380050.0
14130,170580.0
14136,423200.0
14144,447183.3333333333
14153,210420.0
14156,341750.0
14165,174420.0
14168,206970.0
14169,249632.0
14170,32820.0
14174,260281.66666666666
14180,445144.99999999994
14185,353100.0
14186,372680.0
14196,130040.0
14198,199900.0
14211,446508.3333333333
14223,295640.0
14227,341930.0
14231,263660.0
14235,417800.0
14256,279280.0
14257,211360.0
14261,240370.0
14263,297360.0
14264,267080.0
14268,238560.0
14282,443401.6666666666
14286,217205.0
14300,440800.0
14304,305200.0
14305,303130.0
14311,235120.0
14313,447883.3333333333
14316,345540.0
14317,388500.0
14329,207580.0
14330,144260.0
14332,150400.0
14336,261860.0
14338,219560.0
14339,239200.0
14348,229400.0
14351,298910.0
14353,179880.0
14355,232500.0
14362,228980.0
14365,193040.0
14366,158540.0
14367,172940.0
14377,90700.0
14378,137340.0
14379,237360.0
14380,311399.16666666657
14396,182240.0
14398,249880.0
14400,318250.0
14401,228040.0
14406,224560.0
14414,220460.0
14420,320149.3333333333
14428,175600.0
14429,182340.0
14432,241580.0
14434,134100.0
14440,305640.1666666667
14441,319914.66666666657
14446,212120.0
14454,228940.0
14455,144600.0
14466,214640.0
14469,200600.0
14472,176040.0
14473,248560.0
14486,52760.0
14488,308510.0
14489,300702.6666666666
14490,149420.0
14499,192400.0
14508,240360.0
14535,217660.0
14539,320864.49999999994
14541,265676.6666666666
14547,264170.0
14556,189980.0
14559,224560.0
14561,263980.0
14563,318849.8333333333
14564,241800.0
14565,202240.0
14571,299630.0
14574,276650.0
14576,237980.0
14581,213480.0
14584,268120.0
14599,274130.0
14606,180300.0
14607,231480.0
14611,259070.0
14621,241440.0
14625,219740.0
14626,299750.0
14631,155640.0
14635,158160.0
14636,28960.0
14639,271600.0
14649,174380.0
14650,238100.0
14655,317359.6666666666
14658,237360.0
14659,162780.0
14669,322647.5
14671,298800.0
14681,216800.0
14684,238020.0
14685,239520.0
14686,188940.0
14689,150320.0
14690,180980.0
14692,187400.0
14693,226640.0
14694,257216.66666666666
14700,306830.0
14703,220540.0
14714,158020.0
14734,172460.0
14737,263820.0
14740,219960.0
14742,143540.0
14744,64300.0
14745,220500.0
14750,206420.0
14757,174120.0
14758,298109.5
14761,188660.0
14762,307380.0
14771,244620.0
14778,268540.0
14784,179700.0
14786,226100.0
14802,179180.0
14805,204793.3333333333
14812,245340.0
14819,262120.0
14820,260060.0
14826,124280.0
14827,275960.0
14835,40500.0
14843,130280.0
14848,176640.0
14858,220860.00000000003
14861,166820.0
14862,219640.0
14863,179500.0
14867,140300.0
14869,225881.3333333333
14874,118480.0
14881,172300.0
14882,175720.0
14900,159080.0
14906,273260.0
14908,151140.0
14917,186580.0
14920,197240.0
14927,171380.0
14930,22500.0
14935,229260.0
14939,268160.0
14944,180003.33333333334
14945,196180.0
14950,186640.0
14954,243640.0
14967,190640.0
14968,217678.66666666672
14969,167360.0
14979,139960.0
14987,246100.0
14996,180100.0
14999,168560.0
15009,151840.0
15021,35200.0
15022,227460.0
15024,235760.0
15028,152740.0
15032,130780.0
15036,227680.0
15040,187280.0
15041,272620.0
15052,119500.0
15053,193000.0
15055,203860.0
15070,228880.0
15072,268080.0
15073,192720.0
15076,240580.0
15078,172600.0
15080,210120.0
15081,118620.0
15091,116540.0
15095,158820.0
15105,167520.0
15112,173940.0
15117,191200.0
15122,70480.0
15127,200060.0
15133,190560.0
15135,248600.0
15139,140320.0
15142,197609.33333333343
15147,157520.0
15151,265120.0
15152,255380.0
15159,224723.33333333334
15164,225420.0
15169,131820.0
15174,115220.0
15175,203930.0
15180,212550.0
15183,242620.0
15191,225040.0
15193,11780.0
15195,156640.0
15197,160100.0
15199,161840.0
15201,219120.0
15207,218200.0
15209,154960.0
15213,225240.0
15215,111900.0
15221,140920.0
15225,108120.0
15234,140240.0
15246,200180.0
15249,191180.0
15250,206760.0
15264,164380.0
15267,84480.0
15275,137740.0
15277,127580.0
15282,155240.0
15286,156720.0
15290,111940.0
15292,178680.0
15293,102080.0
15306,144640.0
15310,173260.0
15333,197120.0
15334,184646.6666666667
15339,217380.0
15353,216480.0
15356,110300.0
15357,219540.0
15360,105220.0
15371,212180.0
15378,185560.0
15386,167200.0
15387,202040.0
15389,160120.0
15392,199600.0
15393,165480.0
15396,212560.0
15401,137660.0
15422,180780.0
15431,217460.0
15448,175380.0
15457,202960.0
15460,210640.0
15462,140160.0
15463,160240.0
15476,219220.0
15478,171620.0
15484,159380.0
15489,147100.0
15490,208780.0
15493,14500.0
15498,108340.0
15504,117200.0
15511,129180.0
15517,207100.0
15518,93140.0
15520,113840.0
15529,156540.0
15533,179740.0
15536,193740.0
15539,165540.0
15540,199220.0
15546,219260.0
15552,145300.0
15563,91300.0
15564,129740.0
15569,112580.0
15573,150820.0
15574,185780.0
15584,111560.0
15600,116660.0
15602,132580.0
15604,101740.0
15608,127940.0
15612,132640.0
15614,126520.0
15615,89960.0
15616,150760.0
15621,171040.0
15622,152420.0
15630,171280.0
15631,125760.0
15632,176320.0
15638,129448.0
15640,157860.0
15645,133328.0
15647,91300.0
15652,195020.0
15670,109380.0
15673,120920.0
15692,159680.0
15694,182060.0
15697,180940.0
15702,137728.0
15703,179880.0
15721,179640.0
15722,142540.0
15737,132369.6666666667
15738,126240.0
15750,155540.0
15751,184800.0
15754,113040.0
15763,145900.0
15765,144220.0
15769,123260.0
15773,124728.0
15777,146060.0
15781,130480.0
15795,153020.0
15796,98380.0
15800,22100.0
15825,146340.0
15831,144460.0
15836,120900.0
15838,115560.0
15840,126080.0
15844,122788.0
15860,187960.0
15865,100260.0
15870,135160.0
15871,143020.0
15878,143980.0
15885,131080.00000000003
15887,124224.66666666667
15892,117034.0
15893,111260.0
15897,187360.0
15898,178920.0
15902,155000.0
15905,91700.0
15908,116400.0
15911,90160.0
15920,118460.0
15926,122320.0
15932,131866.66666666666
15934,180800.0
15936,171240.0
15937,114273.33333333333
15938,149660.0
15939,163360.0
15951,149420.0
15970,180740.0
15981,91680.0
16003,151060.0
16004,141980.0
16012,126046.66666666667
16013,171880.0
16015,89700.0
16020,148560.0
16033,148820.0
16036,169840.0
16049,89860.0
16051,146700.0
16052,118181.66666666667
16053,186700.0
16064,159140.0
16067,172240.0
16074,110760.0
16082,103640.0
16092,76360.0
16093,182660.0
16095,143920.0
16096,185280.0
16097,127740.0
16100,147980.0
16102,112580.0
16103,172940.0
16116,147240.0
16118,134400.0
16121,109280.0
16122,102380.0
16124,117720.0
16126,136680.0
16128,98180.0
16133,91940.0
16138,94660.0
16141,134680.0
16153,32960.0
16155,118680.0
16160,70540.0
16163,132740.0
16183,135920.0
16191,85760.0
16199,75960.0
16209,111240.0
16222,88280.0
16226,137660.0
16230,116460.0
16241,141620.0
16248,139460.0
16259,130520.0
16261,105960.0
16263,143000.0
16270,83780.0
16274,139860.0
16287,134400.0
16296,136760.0
16300,105580.0
16306,98180.0
16309,98520.0
16311,136280.0
16324,139040.0
16328,144360.0
16329,140440.0
16332,84580.0
16336,76420.0
16343,127380.0
16346,118800.0
16361,55120.0
16365,70460.0
16383,87580.0
16390,94760.0
16394,120740.0
16411,121560.0
16415,101940.0
16426,120260.0
16428,119920.0
16430,83660.0
16432,124380.0
16438,94580.0
16448,117380.0
16459,102480.0
16463,63760.0
16467,126480.0
16478,79820.0
16489,114320.0
16498,120780.0
16510,94900.0
16527,94280.0
16529,93160.0
16540,98840.0
16542,70340.0
16546,58840.0
16551,64560.0
16559,89720.0
16561,94440.0
16562,100680.0
16567,97640.0
16568,98800.0
16574,100500.0
16579,83360.0
16581,88180.0
16583,104800.0
16590,67840.0
16594,100260.0
16596,97000.0
16603,82160.0
16613,89580.0
16620,69000.0
16621,96420.0
16634,43640.0
16637,89760.0
16639,105280.0
16640,99620.0
16641,61180.0
16651,78540.0
16659,98780.0
16660,59900.0
16684,45020.0
16693,77596.33333333334
16702,43600.0
16705,70820.0
16707,75385.00000000001
16721,67855.0
16722,71580.0
16728,71630.0
16733,69113.33333333333
16746,69580.0
16762,58300.0
16773,51780.0
16778,55320.0
16784,54520.0
16801,52480.0
16814,54000.0
16818,34700.0
16838,50620.0
16854,52760.0
16861,36120.0
16872,51260.0
16873,51060.0
16874,52680.0
16888,43940.0
16889,60280.0
16913,42240.0
16918,58120.0
16924,59120.0
16929,50940.0
16932,59300.0
16937,43340.0
16943,49920.0
